student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0407,S0407-AI204-2,AI204,2,4,on_track,on_track,0.08905047,0.8815924,0.029357113,True
S0407,S0407-AI204-2,AI204,2,7,on_track,on_track,0.21203437,0.7856146,0.002350998,True
S0407,S0407-AI204-2,AI204,2,10,on_track,on_track,0.24480663,0.7528168,0.0023766325,True
S0407,S0407-AI204-2,AI204,2,14,on_track,behind,0.5045915,0.49273598,0.0026724485,False
S0408,S0408-PY101-1,PY101,1,4,on_track,ahead,0.002693324,0.1834121,0.81389457,False
S0408,S0408-PY101-1,PY101,1,7,on_track,ahead,0.002365571,0.15638407,0.84125036,False
S0408,S0408-PY101-1,PY101,1,10,on_track,ahead,0.0023745494,0.18414049,0.81348497,False
S0408,S0408-PY101-1,PY101,1,14,on_track,ahead,0.0020863586,0.123323716,0.8745899,False
S0408,S0408-DS102-1,DS102,1,4,on_track,on_track,0.011297386,0.7650393,0.2236633,True
S0408,S0408-DS102-1,DS102,1,7,on_track,on_track,0.014524147,0.9222862,0.06318969,True
S0408,S0408-DS102-1,DS102,1,10,on_track,on_track,0.0060278685,0.8307475,0.16322467,True
S0408,S0408-DS102-1,DS102,1,14,on_track,ahead,0.006387819,0.47129807,0.52231413,False
S0408,S0408-ML201-1,ML201,1,4,on_track,on_track,0.12267946,0.7819182,0.09540228,True
S0408,S0408-ML201-1,ML201,1,7,on_track,on_track,0.046753123,0.90145785,0.051789057,True
S0408,S0408-ML201-1,ML201,1,10,on_track,on_track,0.012630838,0.9184855,0.06888367,True
S0408,S0408-ML201-1,ML201,1,14,on_track,on_track,0.030497426,0.94385344,0.025649164,True
S0408,S0408-ST203-1,ST203,1,4,on_track,on_track,0.012579479,0.7093254,0.27809516,True
S0408,S0408-ST203-1,ST203,1,7,on_track,on_track,0.0132674975,0.963803,0.02292945,True
S0408,S0408-ST203-1,ST203,1,10,on_track,on_track,0.011169182,0.9689686,0.01986222,True
S0408,S0408-ST203-1,ST203,1,14,on_track,on_track,0.008266836,0.95330596,0.038427226,True
S0408,S0408-AI204-1,AI204,1,4,behind,on_track,0.012069274,0.9172692,0.07066152,False
S0408,S0408-AI204-1,AI204,1,7,behind,on_track,0.021214247,0.91277903,0.0660067,False
S0408,S0408-AI204-1,AI204,1,10,behind,on_track,0.021021085,0.9529113,0.026067622,False
S0408,S0408-AI204-1,AI204,1,14,behind,on_track,0.17999744,0.7996562,0.02034636,False
S0408,S0408-PY101-2,PY101,2,4,on_track,ahead,0.0023990052,0.10495311,0.8926478,False
S0408,S0408-PY101-2,PY101,2,7,on_track,ahead,0.0034389556,0.49006572,0.5064953,False
S0408,S0408-PY101-2,PY101,2,10,on_track,on_track,0.009523888,0.6698727,0.3206034,True
S0408,S0408-PY101-2,PY101,2,14,on_track,on_track,0.006922444,0.72051847,0.2725591,True
S0408,S0408-DS102-2,DS102,2,4,behind,on_track,0.018036487,0.7752467,0.20671682,False
S0408,S0408-DS102-2,DS102,2,7,behind,on_track,0.08959291,0.8889214,0.021485655,False
S0408,S0408-DS102-2,DS102,2,10,behind,on_track,0.14154163,0.8429199,0.015538535,False
S0408,S0408-DS102-2,DS102,2,14,behind,on_track,0.45560735,0.5377008,0.00669187,False
S0408,S0408-ML201-2,ML201,2,4,on_track,on_track,0.037023034,0.8717839,0.09119312,True
S0408,S0408-ML201-2,ML201,2,7,on_track,on_track,0.11402621,0.88278985,0.0031839754,True
S0408,S0408-ML201-2,ML201,2,10,on_track,on_track,0.07117913,0.9254939,0.0033269387,True
S0408,S0408-ML201-2,ML201,2,14,on_track,on_track,0.038210027,0.9589097,0.0028803567,True
S0408,S0408-ST203-2,ST203,2,4,on_track,on_track,0.015979359,0.72637916,0.25764143,True
S0408,S0408-ST203-2,ST203,2,7,on_track,on_track,0.027175358,0.9202827,0.052541975,True
S0408,S0408-ST203-2,ST203,2,10,on_track,on_track,0.035832096,0.9344745,0.029693361,True
S0408,S0408-ST203-2,ST203,2,14,on_track,on_track,0.02105322,0.9367395,0.042207282,True
S0408,S0408-AI204-2,AI204,2,4,on_track,on_track,0.029175686,0.8611508,0.10967345,True
S0408,S0408-AI204-2,AI204,2,7,on_track,on_track,0.00535143,0.729064,0.2655846,True
S0408,S0408-AI204-2,AI204,2,10,on_track,on_track,0.0062756664,0.80950874,0.1842156,True
S0408,S0408-AI204-2,AI204,2,14,on_track,on_track,0.0076981955,0.87948775,0.11281406,True
S0409,S0409-PY101-1,PY101,1,4,on_track,on_track,0.029406484,0.89887714,0.071716435,True
S0409,S0409-PY101-1,PY101,1,7,on_track,on_track,0.026670761,0.88836306,0.084966145,True
S0409,S0409-PY101-1,PY101,1,10,on_track,on_track,0.026225166,0.95275474,0.021020086,True
S0409,S0409-PY101-1,PY101,1,14,on_track,on_track,0.15713185,0.8346056,0.008262618,True
S0409,S0409-DS102-1,DS102,1,4,behind,on_track,0.20449197,0.78683144,0.008676629,False
S0409,S0409-DS102-1,DS102,1,7,behind,on_track,0.19875142,0.7991669,0.0020817115,False
S0409,S0409-DS102-1,DS102,1,10,behind,behind,0.75352216,0.2453924,0.0010854444,True
S0409,S0409-DS102-1,DS102,1,14,behind,behind,0.9026125,0.09646408,0.0009234684,True
S0409,S0409-ML201-1,ML201,1,4,behind,behind,0.86451715,0.13243745,0.0030454271,True
S0409,S0409-ML201-1,ML201,1,7,behind,behind,0.9871797,0.012040586,0.0007797501,True
S0409,S0409-ML201-1,ML201,1,10,behind,behind,0.9839617,0.015160472,0.0008778037,True
S0409,S0409-ML201-1,ML201,1,14,behind,behind,0.9871963,0.012182832,0.0006207993,True
S0409,S0409-ST203-1,ST203,1,4,on_track,behind,0.7939406,0.20315953,0.0028998642,False
S0409,S0409-ST203-1,ST203,1,7,on_track,on_track,0.19186206,0.78923005,0.018907847,True
S0409,S0409-ST203-1,ST203,1,10,on_track,on_track,0.40764627,0.5845209,0.007832861,True
S0409,S0409-ST203-1,ST203,1,14,on_track,on_track,0.2405902,0.7485037,0.010906139,True
S0409,S0409-AI204-1,AI204,1,4,behind,behind,0.9573136,0.040185157,0.002501189,True
S0409,S0409-AI204-1,AI204,1,7,behind,behind,0.9913087,0.007952683,0.00073857594,True
S0409,S0409-AI204-1,AI204,1,10,behind,behind,0.980913,0.018321916,0.00076507276,True
S0409,S0409-AI204-1,AI204,1,14,behind,behind,0.9839081,0.015315147,0.0007767207,True
S0409,S0409-PY101-2,PY101,2,4,on_track,on_track,0.12887599,0.8588918,0.012232217,True
S0409,S0409-PY101-2,PY101,2,7,on_track,on_track,0.121014796,0.8739916,0.004993602,True
S0409,S0409-PY101-2,PY101,2,10,on_track,on_track,0.06969876,0.9247284,0.005572817,True
S0409,S0409-PY101-2,PY101,2,14,on_track,on_track,0.18158829,0.81492996,0.0034817192,True
S0409,S0409-DS102-2,DS102,2,4,behind,behind,0.81872123,0.17798208,0.0032966863,True
S0409,S0409-DS102-2,DS102,2,7,behind,behind,0.7557559,0.2423129,0.0019311908,True
S0409,S0409-DS102-2,DS102,2,10,behind,behind,0.8365779,0.1623699,0.001052189,True
S0409,S0409-DS102-2,DS102,2,14,behind,behind,0.8199735,0.17899373,0.0010327481,True
S0409,S0409-ML201-2,ML201,2,4,on_track,behind,0.7092681,0.28667128,0.004060633,False
S0409,S0409-ML201-2,ML201,2,7,on_track,behind,0.74850947,0.24833024,0.00316029,False
S0409,S0409-ML201-2,ML201,2,10,on_track,behind,0.70767236,0.28883436,0.0034932967,False
S0409,S0409-ML201-2,ML201,2,14,on_track,behind,0.7538996,0.24254411,0.0035563498,False
S0409,S0409-ST203-2,ST203,2,4,behind,on_track,0.33775085,0.656184,0.006065134,False
S0409,S0409-ST203-2,ST203,2,7,behind,on_track,0.41003895,0.5856959,0.0042651403,False
S0409,S0409-ST203-2,ST203,2,10,behind,behind,0.87838644,0.119949594,0.0016639968,True
S0409,S0409-ST203-2,ST203,2,14,behind,behind,0.9715855,0.027241642,0.0011728128,True
S0409,S0409-AI204-2,AI204,2,4,behind,on_track,0.17863493,0.811642,0.009723128,False
S0409,S0409-AI204-2,AI204,2,7,behind,behind,0.61801404,0.37952358,0.0024623384,True
S0409,S0409-AI204-2,AI204,2,10,behind,behind,0.7905569,0.20779969,0.0016433683,True
S0409,S0409-AI204-2,AI204,2,14,behind,behind,0.8432126,0.15572642,0.00106099,True
S0410,S0410-PY101-1,PY101,1,4,on_track,ahead,0.0042301486,0.34922978,0.64654005,False
S0410,S0410-PY101-1,PY101,1,7,on_track,ahead,0.00223522,0.23515265,0.7626121,False
S0410,S0410-PY101-1,PY101,1,10,on_track,ahead,0.0025117854,0.38239732,0.61509085,False
S0410,S0410-PY101-1,PY101,1,14,on_track,ahead,0.0025475898,0.29545093,0.70200145,False
S0410,S0410-DS102-1,DS102,1,4,on_track,on_track,0.010318017,0.7879884,0.20169355,True
S0410,S0410-DS102-1,DS102,1,7,on_track,on_track,0.019652782,0.9551608,0.025186442,True
S0410,S0410-DS102-1,DS102,1,10,on_track,on_track,0.00802647,0.8533616,0.13861188,True
S0410,S0410-DS102-1,DS102,1,14,on_track,on_track,0.0076021873,0.8631632,0.12923469,True
S0410,S0410-ML201-1,ML201,1,4,on_track,on_track,0.010047834,0.60995996,0.37999222,True
S0410,S0410-ML201-1,ML201,1,7,on_track,on_track,0.009577519,0.6538773,0.33654514,True
S0410,S0410-ML201-1,ML201,1,10,on_track,on_track,0.010465464,0.7182074,0.27132714,True
S0410,S0410-ML201-1,ML201,1,14,on_track,on_track,0.0140579855,0.92718005,0.05876198,True
S0410,S0410-ST203-1,ST203,1,4,on_track,on_track,0.0049936674,0.78742605,0.20758027,True
S0410,S0410-ST203-1,ST203,1,7,on_track,on_track,0.0036255752,0.76189333,0.2344811,True
S0410,S0410-ST203-1,ST203,1,10,on_track,on_track,0.0027985345,0.7199532,0.27724826,True
S0410,S0410-ST203-1,ST203,1,14,on_track,on_track,0.003462803,0.82028514,0.17625208,True
S0410,S0410-AI204-1,AI204,1,4,on_track,on_track,0.016712343,0.86108583,0.12220176,True
S0410,S0410-AI204-1,AI204,1,7,on_track,on_track,0.008762304,0.84023356,0.15100409,True
S0410,S0410-AI204-1,AI204,1,10,on_track,on_track,0.013021819,0.8706838,0.11629444,True
S0410,S0410-AI204-1,AI204,1,14,on_track,on_track,0.013106163,0.90296966,0.08392423,True
S0410,S0410-PY101-2,PY101,2,4,on_track,on_track,0.010062528,0.8230528,0.16688466,True
S0410,S0410-PY101-2,PY101,2,7,on_track,on_track,0.0102851195,0.8556804,0.13403444,True
S0410,S0410-PY101-2,PY101,2,10,on_track,on_track,0.0050637336,0.9095075,0.08542869,True
S0410,S0410-PY101-2,PY101,2,14,on_track,on_track,0.0057111504,0.94307077,0.051218033,True
S0410,S0410-DS102-2,DS102,2,4,on_track,on_track,0.0062574465,0.8227259,0.17101666,True
S0410,S0410-DS102-2,DS102,2,7,on_track,on_track,0.0092291655,0.9001738,0.09059705,True
S0410,S0410-DS102-2,DS102,2,10,on_track,on_track,0.007825698,0.88306135,0.109112926,True
S0410,S0410-DS102-2,DS102,2,14,on_track,on_track,0.0092368685,0.91348124,0.077281885,True
S0410,S0410-ML201-2,ML201,2,4,behind,on_track,0.034278248,0.88213295,0.08358881,False
S0410,S0410-ML201-2,ML201,2,7,behind,on_track,0.09039861,0.9040514,0.0055499375,False
S0410,S0410-ML201-2,ML201,2,10,behind,on_track,0.38740966,0.6104127,0.0021776468,False
S0410,S0410-ML201-2,ML201,2,14,behind,behind,0.53011477,0.4680721,0.0018131356,True
S0410,S0410-ST203-2,ST203,2,4,on_track,on_track,0.0075657666,0.74213284,0.25030145,True
S0410,S0410-ST203-2,ST203,2,7,on_track,on_track,0.04895836,0.947895,0.0031467087,True
S0410,S0410-ST203-2,ST203,2,10,on_track,on_track,0.049226616,0.94586563,0.0049077785,True
S0410,S0410-ST203-2,ST203,2,14,on_track,on_track,0.06532951,0.9311448,0.00352575,True
S0410,S0410-AI204-2,AI204,2,4,on_track,on_track,0.21458735,0.780081,0.0053316355,True
S0410,S0410-AI204-2,AI204,2,7,on_track,on_track,0.17332143,0.82400715,0.002671371,True
S0410,S0410-AI204-2,AI204,2,10,on_track,on_track,0.11927516,0.87661386,0.0041109463,True
S0410,S0410-AI204-2,AI204,2,14,on_track,on_track,0.37286672,0.6247732,0.0023600548,True
S0411,S0411-PY101-1,PY101,1,4,behind,behind,0.9120604,0.08611868,0.001820886,True
S0411,S0411-PY101-1,PY101,1,7,behind,behind,0.91196996,0.087172076,0.00085798494,True
S0411,S0411-PY101-1,PY101,1,10,behind,behind,0.9033587,0.095848285,0.000792968,True
S0411,S0411-PY101-1,PY101,1,14,behind,behind,0.9032158,0.09597464,0.0008095351,True
S0411,S0411-DS102-1,DS102,1,4,on_track,on_track,0.11302988,0.85723567,0.029734513,True
S0411,S0411-DS102-1,DS102,1,7,on_track,on_track,0.15046664,0.8302031,0.019330295,True
S0411,S0411-DS102-1,DS102,1,10,on_track,on_track,0.35992184,0.62948763,0.010590568,True
S0411,S0411-DS102-1,DS102,1,14,on_track,on_track,0.4789903,0.5083243,0.012685427,True
S0411,S0411-ML201-1,ML201,1,4,behind,on_track,0.056140188,0.87742245,0.06643735,False
S0411,S0411-ML201-1,ML201,1,7,behind,on_track,0.38727006,0.60541713,0.007312857,False
S0411,S0411-ML201-1,ML201,1,10,behind,behind,0.51644516,0.47987905,0.0036757938,True
S0411,S0411-ML201-1,ML201,1,14,behind,on_track,0.39568967,0.6005706,0.0037396974,False
S0411,S0411-ST203-1,ST203,1,4,on_track,on_track,0.1011862,0.86977434,0.029039519,True
S0411,S0411-ST203-1,ST203,1,7,on_track,on_track,0.22024088,0.7708856,0.008873532,True
S0411,S0411-ST203-1,ST203,1,10,on_track,on_track,0.123185866,0.86303806,0.013776124,True
S0411,S0411-ST203-1,ST203,1,14,on_track,on_track,0.24096061,0.75309765,0.0059417556,True
S0411,S0411-AI204-1,AI204,1,4,behind,on_track,0.4654612,0.5308962,0.0036426522,False
S0411,S0411-AI204-1,AI204,1,7,behind,behind,0.7126381,0.28525162,0.002110334,True
S0411,S0411-AI204-1,AI204,1,10,behind,behind,0.7957462,0.20274031,0.0015134381,True
S0411,S0411-AI204-1,AI204,1,14,behind,behind,0.8298921,0.1690595,0.0010483972,True
S0411,S0411-PY101-2,PY101,2,4,behind,behind,0.8469767,0.1498597,0.0031635927,True
S0411,S0411-PY101-2,PY101,2,7,behind,behind,0.9474599,0.051376916,0.0011632208,True
S0411,S0411-PY101-2,PY101,2,10,behind,behind,0.91100395,0.087669685,0.0013264177,True
S0411,S0411-PY101-2,PY101,2,14,behind,behind,0.9242768,0.074577495,0.0011456845,True
S0411,S0411-DS102-2,DS102,2,4,behind,on_track,0.25112632,0.74158454,0.007289109,False
S0411,S0411-DS102-2,DS102,2,7,behind,on_track,0.45088056,0.5474056,0.0017137973,False
S0411,S0411-DS102-2,DS102,2,10,behind,behind,0.7874086,0.21124709,0.0013442854,True
S0411,S0411-DS102-2,DS102,2,14,behind,behind,0.7970633,0.20165688,0.0012798427,True
S0411,S0411-ML201-2,ML201,2,4,behind,behind,0.9478306,0.05046918,0.0017001698,True
S0411,S0411-ML201-2,ML201,2,7,behind,behind,0.95738834,0.04174788,0.0008638207,True
S0411,S0411-ML201-2,ML201,2,10,behind,behind,0.9422439,0.056839984,0.00091607106,True
S0411,S0411-ML201-2,ML201,2,14,behind,behind,0.9122871,0.08675145,0.00096143805,True
S0411,S0411-ST203-2,ST203,2,4,behind,behind,0.7198701,0.27789775,0.0022321725,True
S0411,S0411-ST203-2,ST203,2,7,behind,behind,0.9165675,0.08252614,0.0009063289,True
S0411,S0411-ST203-2,ST203,2,10,behind,behind,0.97371167,0.025375895,0.0009123708,True
S0411,S0411-ST203-2,ST203,2,14,behind,behind,0.98206985,0.01713698,0.0007931445,True
S0411,S0411-AI204-2,AI204,2,4,behind,behind,0.89562327,0.10166936,0.0027073724,True
S0411,S0411-AI204-2,AI204,2,7,behind,behind,0.94499177,0.05402023,0.0009880227,True
S0411,S0411-AI204-2,AI204,2,10,behind,behind,0.9305042,0.06869848,0.0007973272,True
S0411,S0411-AI204-2,AI204,2,14,behind,behind,0.9360469,0.06310617,0.00084689114,True
S0412,S0412-PY101-1,PY101,1,4,ahead,ahead,0.0028086381,0.35762253,0.6395688,True
S0412,S0412-PY101-1,PY101,1,7,ahead,ahead,0.0014358438,0.03180066,0.9667635,True
S0412,S0412-PY101-1,PY101,1,10,ahead,ahead,0.0013642344,0.025955256,0.9726805,True
S0412,S0412-PY101-1,PY101,1,14,ahead,ahead,0.001445603,0.013374502,0.9851799,True
S0412,S0412-DS102-1,DS102,1,4,ahead,ahead,0.0016614302,0.050147105,0.94819146,True
S0412,S0412-DS102-1,DS102,1,7,ahead,ahead,0.0011305101,0.017073004,0.9817965,True
S0412,S0412-DS102-1,DS102,1,10,ahead,ahead,0.0011739248,0.015611386,0.98321474,True
S0412,S0412-DS102-1,DS102,1,14,ahead,ahead,0.001098734,0.015942903,0.9829584,True
S0412,S0412-ML201-1,ML201,1,4,ahead,ahead,0.002235469,0.040612623,0.95715195,True
S0412,S0412-ML201-1,ML201,1,7,ahead,ahead,0.0020011172,0.21968319,0.7783157,True
S0412,S0412-ML201-1,ML201,1,10,ahead,ahead,0.001878453,0.13240497,0.86571664,True
S0412,S0412-ML201-1,ML201,1,14,ahead,ahead,0.0014336365,0.067649305,0.930917,True
S0412,S0412-ST203-1,ST203,1,4,ahead,ahead,0.0029537242,0.24742028,0.749626,True
S0412,S0412-ST203-1,ST203,1,7,ahead,ahead,0.0037008834,0.4484534,0.5478457,True
S0412,S0412-ST203-1,ST203,1,10,ahead,ahead,0.0031734616,0.49307755,0.50374895,True
S0412,S0412-ST203-1,ST203,1,14,ahead,ahead,0.0040364037,0.44328997,0.55267364,True
S0412,S0412-AI204-1,AI204,1,4,ahead,ahead,0.006092264,0.36324924,0.6306585,True
S0412,S0412-AI204-1,AI204,1,7,ahead,ahead,0.0030800623,0.34923318,0.6476867,True
S0412,S0412-AI204-1,AI204,1,10,ahead,ahead,0.0022421048,0.13461024,0.8631477,True
S0412,S0412-AI204-1,AI204,1,14,ahead,ahead,0.0025349776,0.13884069,0.85862434,True
S0412,S0412-PY101-2,PY101,2,4,ahead,ahead,0.0032159684,0.2577198,0.7390642,True
S0412,S0412-PY101-2,PY101,2,7,ahead,ahead,0.0016757998,0.021702113,0.97662216,True
S0412,S0412-PY101-2,PY101,2,10,ahead,ahead,0.0016067916,0.017608969,0.9807842,True
S0412,S0412-PY101-2,PY101,2,14,ahead,ahead,0.001397184,0.009782739,0.98882014,True
S0412,S0412-DS102-2,DS102,2,4,ahead,ahead,0.002369742,0.07333248,0.9242978,True
S0412,S0412-DS102-2,DS102,2,7,ahead,ahead,0.0022690517,0.055974085,0.94175684,True
S0412,S0412-DS102-2,DS102,2,10,ahead,ahead,0.0014966719,0.0294521,0.9690512,True
S0412,S0412-DS102-2,DS102,2,14,ahead,ahead,0.0015470284,0.016980669,0.98147225,True
S0412,S0412-ML201-2,ML201,2,4,ahead,ahead,0.002935514,0.13578066,0.8612838,True
S0412,S0412-ML201-2,ML201,2,7,ahead,ahead,0.0045283874,0.40097624,0.59449536,True
S0412,S0412-ML201-2,ML201,2,10,ahead,ahead,0.0024720936,0.1566268,0.8409011,True
S0412,S0412-ML201-2,ML201,2,14,ahead,ahead,0.002937458,0.22520816,0.7718544,True
S0412,S0412-ST203-2,ST203,2,4,ahead,ahead,0.002063725,0.031995732,0.96594054,True
S0412,S0412-ST203-2,ST203,2,7,ahead,ahead,0.0013925987,0.009367861,0.9892396,True
S0412,S0412-ST203-2,ST203,2,10,ahead,ahead,0.0014702941,0.010415372,0.9881143,True
S0412,S0412-ST203-2,ST203,2,14,ahead,ahead,0.0013482949,0.0069305627,0.99172115,True
S0412,S0412-AI204-2,AI204,2,4,ahead,ahead,0.002596729,0.086616844,0.91078645,True
S0412,S0412-AI204-2,AI204,2,7,ahead,ahead,0.0013230505,0.024565808,0.97411114,True
S0412,S0412-AI204-2,AI204,2,10,ahead,ahead,0.0019112295,0.10298601,0.8951028,True
S0412,S0412-AI204-2,AI204,2,14,ahead,ahead,0.0015266059,0.026186582,0.9722868,True
S0413,S0413-PY101-1,PY101,1,4,on_track,on_track,0.0045990637,0.78973514,0.2056658,True
S0413,S0413-PY101-1,PY101,1,7,on_track,ahead,0.0018282174,0.106721334,0.8914504,False
S0413,S0413-PY101-1,PY101,1,10,on_track,ahead,0.0035097185,0.24152306,0.7549673,False
S0413,S0413-PY101-1,PY101,1,14,on_track,ahead,0.003536431,0.3996694,0.5967942,False
S0413,S0413-DS102-1,DS102,1,4,ahead,on_track,0.004253423,0.60485595,0.3908906,False
S0413,S0413-DS102-1,DS102,1,7,ahead,ahead,0.0038619246,0.46316046,0.53297764,True
S0413,S0413-DS102-1,DS102,1,10,ahead,on_track,0.002823029,0.6819438,0.31523323,False
S0413,S0413-DS102-1,DS102,1,14,ahead,ahead,0.0025949467,0.29341784,0.7039872,True
S0413,S0413-ML201-1,ML201,1,4,on_track,ahead,0.005056437,0.4575329,0.5374107,False
S0413,S0413-ML201-1,ML201,1,7,on_track,ahead,0.003735049,0.2877032,0.7085618,False
S0413,S0413-ML201-1,ML201,1,10,on_track,on_track,0.004461623,0.6595342,0.33600417,True
S0413,S0413-ML201-1,ML201,1,14,on_track,on_track,0.0039309105,0.8960668,0.100002326,True
S0413,S0413-ST203-1,ST203,1,4,on_track,ahead,0.004758335,0.33139125,0.66385037,False
S0413,S0413-ST203-1,ST203,1,7,on_track,ahead,0.002926154,0.29180914,0.70526475,False
S0413,S0413-ST203-1,ST203,1,10,on_track,on_track,0.0038318853,0.5685433,0.4276248,True
S0413,S0413-ST203-1,ST203,1,14,on_track,on_track,0.004340285,0.7186121,0.27704763,True
S0413,S0413-AI204-1,AI204,1,4,ahead,on_track,0.012309728,0.67466676,0.31302354,False
S0413,S0413-AI204-1,AI204,1,7,ahead,on_track,0.0092424955,0.61658376,0.37417376,False
S0413,S0413-AI204-1,AI204,1,10,ahead,on_track,0.008065469,0.7951175,0.19681703,False
S0413,S0413-AI204-1,AI204,1,14,ahead,on_track,0.0040797475,0.6650793,0.33084092,False
S0413,S0413-PY101-2,PY101,2,4,ahead,ahead,0.0029404012,0.10652072,0.8905389,True
S0413,S0413-PY101-2,PY101,2,7,ahead,ahead,0.0030317823,0.25661525,0.7403529,True
S0413,S0413-PY101-2,PY101,2,10,ahead,ahead,0.0020955682,0.14977126,0.8481332,True
S0413,S0413-PY101-2,PY101,2,14,ahead,ahead,0.0028438834,0.41491708,0.58223903,True
S0413,S0413-DS102-2,DS102,2,4,ahead,ahead,0.001700434,0.049782217,0.9485174,True
S0413,S0413-DS102-2,DS102,2,7,ahead,ahead,0.0033344624,0.05568093,0.94098467,True
S0413,S0413-DS102-2,DS102,2,10,ahead,ahead,0.0019605637,0.047961075,0.9500784,True
S0413,S0413-DS102-2,DS102,2,14,ahead,ahead,0.0017056372,0.032495447,0.9657989,True
S0413,S0413-ML201-2,ML201,2,4,ahead,on_track,0.009408648,0.7620409,0.22855046,False
S0413,S0413-ML201-2,ML201,2,7,ahead,on_track,0.0069203773,0.7471015,0.24597812,False
S0413,S0413-ML201-2,ML201,2,10,ahead,on_track,0.0040353253,0.5581233,0.43784133,False
S0413,S0413-ML201-2,ML201,2,14,ahead,on_track,0.0053440966,0.6383241,0.3563318,False
S0413,S0413-ST203-2,ST203,2,4,on_track,on_track,0.010402457,0.64867246,0.34092504,True
S0413,S0413-ST203-2,ST203,2,7,on_track,ahead,0.0070491103,0.3441179,0.648833,False
S0413,S0413-ST203-2,ST203,2,10,on_track,on_track,0.009658803,0.79027885,0.20006232,True
S0413,S0413-ST203-2,ST203,2,14,on_track,on_track,0.009746081,0.9010606,0.089193344,True
S0413,S0413-AI204-2,AI204,2,4,on_track,on_track,0.0033952824,0.52589273,0.470712,True
S0413,S0413-AI204-2,AI204,2,7,on_track,on_track,0.002187891,0.60758847,0.39022365,True
S0413,S0413-AI204-2,AI204,2,10,on_track,on_track,0.0027082686,0.6060235,0.39126828,True
S0413,S0413-AI204-2,AI204,2,14,on_track,on_track,0.0033753582,0.90473336,0.09189127,True
S0414,S0414-PY101-1,PY101,1,4,ahead,ahead,0.0021874784,0.08514623,0.9126663,True
S0414,S0414-PY101-1,PY101,1,7,ahead,ahead,0.0016131437,0.06031507,0.93807185,True
S0414,S0414-PY101-1,PY101,1,10,ahead,ahead,0.0029921068,0.34204158,0.6549663,True
S0414,S0414-PY101-1,PY101,1,14,ahead,ahead,0.0034447114,0.4456634,0.5508919,True
S0414,S0414-DS102-1,DS102,1,4,ahead,on_track,0.004473508,0.682795,0.3127315,False
S0414,S0414-DS102-1,DS102,1,7,ahead,ahead,0.0021579086,0.44983062,0.5480114,True
S0414,S0414-DS102-1,DS102,1,10,ahead,on_track,0.0025144333,0.5583079,0.43917766,False
S0414,S0414-DS102-1,DS102,1,14,ahead,on_track,0.002916682,0.6691762,0.32790706,False
S0414,S0414-ML201-1,ML201,1,4,on_track,on_track,0.010455549,0.6393129,0.3502315,True
S0414,S0414-ML201-1,ML201,1,7,on_track,on_track,0.0025256863,0.6968512,0.30062318,True
S0414,S0414-ML201-1,ML201,1,10,on_track,on_track,0.0051786415,0.8603548,0.1344666,True
S0414,S0414-ML201-1,ML201,1,14,on_track,on_track,0.0076255295,0.9233045,0.06906996,True
S0414,S0414-ST203-1,ST203,1,4,ahead,ahead,0.0031432195,0.12906629,0.8677905,True
S0414,S0414-ST203-1,ST203,1,7,ahead,ahead,0.0014789985,0.03176309,0.96675795,True
S0414,S0414-ST203-1,ST203,1,10,ahead,ahead,0.0016053714,0.042717673,0.9556769,True
S0414,S0414-ST203-1,ST203,1,14,ahead,ahead,0.0015022404,0.028963542,0.9695342,True
S0414,S0414-AI204-1,AI204,1,4,on_track,on_track,0.20290548,0.74725974,0.04983478,True
S0414,S0414-AI204-1,AI204,1,7,on_track,on_track,0.013628412,0.96269494,0.023676591,True
S0414,S0414-AI204-1,AI204,1,10,on_track,on_track,0.006885459,0.9676009,0.025513705,True
S0414,S0414-AI204-1,AI204,1,14,on_track,on_track,0.0055726306,0.96985316,0.024574285,True
S0414,S0414-PY101-2,PY101,2,4,ahead,ahead,0.003047539,0.1947064,0.80224603,True
S0414,S0414-PY101-2,PY101,2,7,ahead,ahead,0.0014040836,0.02534419,0.9732517,True
S0414,S0414-PY101-2,PY101,2,10,ahead,ahead,0.002264761,0.054509882,0.9432254,True
S0414,S0414-PY101-2,PY101,2,14,ahead,ahead,0.0016847714,0.026740381,0.9715748,True
S0414,S0414-DS102-2,DS102,2,4,ahead,ahead,0.003955155,0.1138573,0.8821875,True
S0414,S0414-DS102-2,DS102,2,7,ahead,ahead,0.0027903698,0.21285728,0.78435236,True
S0414,S0414-DS102-2,DS102,2,10,ahead,ahead,0.001744313,0.11048198,0.8877737,True
S0414,S0414-DS102-2,DS102,2,14,ahead,ahead,0.0019671717,0.13274662,0.86528623,True
S0414,S0414-ML201-2,ML201,2,4,on_track,ahead,0.0016717425,0.088407606,0.9099207,False
S0414,S0414-ML201-2,ML201,2,7,on_track,ahead,0.00178384,0.109483115,0.888733,False
S0414,S0414-ML201-2,ML201,2,10,on_track,ahead,0.0024261451,0.32872805,0.6688458,False
S0414,S0414-ML201-2,ML201,2,14,on_track,on_track,0.0040112673,0.860388,0.13560075,True
S0414,S0414-ST203-2,ST203,2,4,ahead,ahead,0.0029948275,0.17618717,0.820818,True
S0414,S0414-ST203-2,ST203,2,7,ahead,ahead,0.0023510468,0.28857866,0.7090703,True
