student_id,course_id,semester,week,actual,predicted,absolute_error
S0415,ML201,1,1,83.23,77.32183996362382,5.908160036376188
S0415,ML201,1,2,83.23,81.95529261871764,1.2747073812823686
S0415,ML201,1,3,83.23,78.46521579691255,4.7647842030874585
S0415,ML201,1,4,83.23,77.50533772219725,5.72466227780275
S0415,ML201,1,5,83.23,77.93825308370417,5.2917469162958355
S0415,ML201,1,6,83.23,80.54659820580959,2.6834017941904165
S0415,ML201,1,7,83.23,80.65230554328001,2.577694456719996
S0415,ML201,1,8,83.23,81.3081248386323,1.9218751613677085
S0415,ML201,1,9,83.23,82.37484515366768,0.8551548463323257
S0415,ML201,1,10,83.23,82.61375094332124,0.6162490566787682
S0415,ML201,1,11,83.23,81.07502435720667,2.1549756427933318
S0415,ML201,1,12,83.23,81.76181074210476,1.4681892578952471
S0415,ML201,1,13,83.23,82.00100865329448,1.2289913467055271
S0415,ML201,1,14,83.23,81.01033521524354,2.2196647847564606
S0415,ST203,1,1,63.61,74.09789195519545,10.487891955195451
S0415,ST203,1,2,63.61,70.20816364722866,6.59816364722866
S0415,ST203,1,3,63.61,71.49879425144933,7.888794251449326
S0415,ST203,1,4,63.61,70.99172992239993,7.381729922399927
S0415,ST203,1,5,63.61,70.79576289399701,7.185762893997008
S0415,ST203,1,6,63.61,69.01833734832275,5.408337348322746
S0415,ST203,1,7,63.61,68.85387953520679,5.243879535206787
S0415,ST203,1,8,63.61,66.33662286751706,2.726622867517065
S0415,ST203,1,9,63.61,64.46764986297164,0.8576498629716411
S0415,ST203,1,10,63.61,63.47567990850422,0.1343200914957805
S0415,ST203,1,11,63.61,65.78855426686856,2.1785542668685594
S0415,ST203,1,12,63.61,64.2640243685506,0.6540243685505942
S0415,ST203,1,13,63.61,65.02578842198807,1.4157884219880685
S0415,ST203,1,14,63.61,64.74083829653696,1.1308382965369645
S0415,AI204,1,1,67.26,63.94405483218269,3.3159451678173184
S0415,AI204,1,2,67.26,62.00902075309283,5.250979246907178
S0415,AI204,1,3,67.26,67.74618292750773,0.48618292750772696
S0415,AI204,1,4,67.26,64.23597682743812,3.0240231725618827
S0415,AI204,1,5,67.26,63.397250543798975,3.86274945620103
S0415,AI204,1,6,67.26,62.58255617033277,4.677443829667233
S0415,AI204,1,7,67.26,67.38635417412789,0.12635417412788286
S0415,AI204,1,8,67.26,66.55633047416958,0.7036695258304206
S0415,AI204,1,9,67.26,66.11846934692021,1.1415306530797977
S0415,AI204,1,10,67.26,66.00795456201965,1.2520454379803567
S0415,AI204,1,11,67.26,66.2240213617086,1.035978638291411
S0415,AI204,1,12,67.26,68.52601780471947,1.2660178047194677
S0415,AI204,1,13,67.26,68.73331247250455,1.4733124725045457
S0415,AI204,1,14,67.26,67.14636359999706,0.11363640000294595
S0415,PY101,2,1,65.09,74.24570133279929,9.155701332799282
S0415,PY101,2,2,65.09,70.81853301583077,5.728533015830763
S0415,PY101,2,3,65.09,69.38104872002424,4.291048720024236
S0415,PY101,2,4,65.09,70.27277680572834,5.182776805728338
S0415,PY101,2,5,65.09,70.52307891254631,5.433078912546307
S0415,PY101,2,6,65.09,69.9670913284509,4.877091328450902
S0415,PY101,2,7,65.09,70.20066634715735,5.110666347157348
S0415,PY101,2,8,65.09,67.92024898697099,2.830248986970986
S0415,PY101,2,9,65.09,67.5711411918452,2.4811411918451967
S0415,PY101,2,10,65.09,67.41484156677782,2.3248415667778204
S0415,PY101,2,11,65.09,65.42623132087702,0.3362313208770189
S0415,PY101,2,12,65.09,66.33474735083222,1.2447473508322133
S0415,PY101,2,13,65.09,65.75693605444111,0.6669360544411091
S0415,PY101,2,14,65.09,67.47555682643053,2.3855568264305305
S0415,DS102,2,1,75.08,75.64326211237511,0.5632621123751136
S0415,DS102,2,2,75.08,75.00200621496266,0.07799378503733578
S0415,DS102,2,3,75.08,73.37980123772859,1.7001987622714125
S0415,DS102,2,4,75.08,74.48472303426445,0.5952769657355503
S0415,DS102,2,5,75.08,73.6289548588283,1.4510451411717042
S0415,DS102,2,6,75.08,76.96584977170144,1.8858497717014444
S0415,DS102,2,7,75.08,77.55321714597196,2.473217145971958
S0415,DS102,2,8,75.08,77.7992236906597,2.719223690659703
S0415,DS102,2,9,75.08,75.8880591323761,0.8080591323761013
S0415,DS102,2,10,75.08,76.5084790369818,1.4284790369817983
S0415,DS102,2,11,75.08,75.9065903997191,0.8265903997190946
S0415,DS102,2,12,75.08,75.76643185302696,0.68643185302696
S0415,DS102,2,13,75.08,76.21210686953596,1.13210686953596
S0415,DS102,2,14,75.08,77.75156344883821,2.6715634488382136
S0415,ML201,2,1,60.1,67.96913575818097,7.869135758180967
S0415,ML201,2,2,60.1,66.62652810280001,6.5265281028000075
S0415,ML201,2,3,60.1,63.47536192980783,3.3753619298078306
S0415,ML201,2,4,60.1,62.5424171535944,2.4424171535943984
S0415,ML201,2,5,60.1,63.17777211717212,3.077772117172117
S0415,ML201,2,6,60.1,62.90937607487556,2.8093760748755585
S0415,ML201,2,7,60.1,59.700594386055435,0.3994056139445661
S0415,ML201,2,8,60.1,59.097097658675644,1.0029023413243578
S0415,ML201,2,9,60.1,58.57161701916271,1.5283829808372928
S0415,ML201,2,10,60.1,60.74626133084556,0.6462613308455616
S0415,ML201,2,11,60.1,61.884211703529175,1.7842117035291736
S0415,ML201,2,12,60.1,62.45157437512386,2.3515743751238602
S0415,ML201,2,13,60.1,62.5724497973181,2.4724497973180988
S0415,ML201,2,14,60.1,63.21810472801529,3.1181047280152896
S0415,ST203,2,1,65.82,67.78682655143518,1.9668265514351901
S0415,ST203,2,2,65.82,60.77040248434625,5.049597515653744
S0415,ST203,2,3,65.82,58.44783060890938,7.372169391090615
S0415,ST203,2,4,65.82,57.10016067490961,8.719839325090383
S0415,ST203,2,5,65.82,57.35049053366131,8.469509466338685
S0415,ST203,2,6,65.82,61.18246351387697,4.637536486123025
S0415,ST203,2,7,65.82,60.2970557678098,5.522944232190191
S0415,ST203,2,8,65.82,62.621565426967756,3.1984345730322374
S0415,ST203,2,9,65.82,61.991606183271664,3.8283938167283296
S0415,ST203,2,10,65.82,62.210475262178726,3.6095247378212676
S0415,ST203,2,11,65.82,62.062420091982595,3.757579908017398
S0415,ST203,2,12,65.82,64.38657048536868,1.4334295146313139
S0415,ST203,2,13,65.82,64.38763602794285,1.4323639720571464
S0415,ST203,2,14,65.82,64.15769403192223,1.66230596807776
S0415,AI204,2,1,65.75,72.22509785567394,6.475097855673937
S0415,AI204,2,2,65.75,71.10299198319223,5.352991983192226
S0415,AI204,2,3,65.75,68.16005219613737,2.4100521961373715
S0415,AI204,2,4,65.75,68.30926834144645,2.5592683414464545
S0415,AI204,2,5,65.75,67.55920744862361,1.80920744862361
S0415,AI204,2,6,65.75,68.37142393097636,2.6214239309763627
S0415,AI204,2,7,65.75,66.11078082471296,0.36078082471296113
S0415,AI204,2,8,65.75,66.01488718327116,0.26488718327115635
S0415,AI204,2,9,65.75,66.53171291247004,0.7817129124700415
S0415,AI204,2,10,65.75,66.40410008865986,0.6541000886598596
S0415,AI204,2,11,65.75,67.18438255012929,1.4343825501292855
S0415,AI204,2,12,65.75,66.45463084141937,0.7046308414193732
S0415,AI204,2,13,65.75,66.29501046514419,0.5450104651441876
S0415,AI204,2,14,65.75,66.289700103848,0.5397001038480056
S0416,PY101,1,1,63.83,73.89657096628748,10.066570966287486
S0416,PY101,1,2,63.83,71.60600095301207,7.776000953012073
S0416,PY101,1,3,63.83,68.95214415028899,5.122144150288989
S0416,PY101,1,4,63.83,67.63290989409569,3.8029098940956914
S0416,PY101,1,5,63.83,67.2683828813594,3.438382881359402
S0416,PY101,1,6,63.83,66.04299304450349,2.2129930445034915
S0416,PY101,1,7,63.83,64.51629933601845,0.6862993360184504
S0416,PY101,1,8,63.83,65.26323245492132,1.433232454921324
S0416,PY101,1,9,63.83,66.30186062879152,2.471860628791518
S0416,PY101,1,10,63.83,66.7033969489874,2.8733969489874056
S0416,PY101,1,11,63.83,66.16497347623483,2.334973476234836
S0416,PY101,1,12,63.83,66.68960945381593,2.859609453815935
S0416,PY101,1,13,63.83,66.76947697027227,2.939476970272267
S0416,PY101,1,14,63.83,66.4819005769458,2.651900576945806
S0416,DS102,1,1,85.24,80.05959969561832,5.180400304381678
S0416,DS102,1,2,85.24,83.52889328547215,1.711106714527844
S0416,DS102,1,3,85.24,81.67746846630867,3.5625315336913275
S0416,DS102,1,4,85.24,81.64275792071103,3.597242079288961
S0416,DS102,1,5,85.24,85.11452115656384,0.12547884343615578
S0416,DS102,1,6,85.24,82.58765581432277,2.6523441856772223
S0416,DS102,1,7,85.24,81.51013446813118,3.7298655318688105
S0416,DS102,1,8,85.24,81.8845931037805,3.355406896219492
S0416,DS102,1,9,85.24,83.3875424670084,1.8524575329915933
S0416,DS102,1,10,85.24,83.81713882152171,1.4228611784782856
S0416,DS102,1,11,85.24,84.65735338728044,0.5826466127195573
S0416,DS102,1,12,85.24,85.20140817552185,0.038591824478146464
S0416,DS102,1,13,85.24,85.70826802171374,0.46826802171374027
S0416,DS102,1,14,85.24,85.70826802171374,0.46826802171374027
S0416,ML201,1,1,82.34,72.07001701259503,10.269982987404973
S0416,ML201,1,2,82.34,80.78850624470083,1.5514937552991768
S0416,ML201,1,3,82.34,82.6816469486751,0.34164694867509127
S0416,ML201,1,4,82.34,81.84104575142075,0.49895424857925263
S0416,ML201,1,5,82.34,79.60453539911025,2.735464600889756
S0416,ML201,1,6,82.34,79.38266700200448,2.957332997995522
S0416,ML201,1,7,82.34,77.96411768879979,4.375882311200215
S0416,ML201,1,8,82.34,77.29522753468194,5.0447724653180614
S0416,ML201,1,9,82.34,75.5929307108819,6.747069289118102
S0416,ML201,1,10,82.34,76.2883878168253,6.051612183174697
S0416,ML201,1,11,82.34,78.06396719971755,4.276032800282451
S0416,ML201,1,12,82.34,79.70840498163619,2.631595018363811
S0416,ML201,1,13,82.34,80.31448025517773,2.025519744822276
S0416,ML201,1,14,82.34,80.66557179883775,1.6744282011622573
S0416,ST203,1,1,69.78,66.81204636381105,2.967953636188952
S0416,ST203,1,2,69.78,65.78543708204596,3.994562917954042
S0416,ST203,1,3,69.78,65.33410959975105,4.445890400248956
S0416,ST203,1,4,69.78,69.2847577104839,0.4952422895160993
S0416,ST203,1,5,69.78,67.32497005435533,2.455029945644668
S0416,ST203,1,6,69.78,66.24489978802889,3.5351002119711126
S0416,ST203,1,7,69.78,66.20483884172562,3.5751611582743834
S0416,ST203,1,8,69.78,66.2251553851758,3.554844614824205
S0416,ST203,1,9,69.78,66.85867698513714,2.921323014862864
S0416,ST203,1,10,69.78,66.82198075420767,2.958019245792329
S0416,ST203,1,11,69.78,65.95610426424209,3.8238957357579153
S0416,ST203,1,12,69.78,66.80871169318853,2.9712883068114735
S0416,ST203,1,13,69.78,67.47006136680447,2.3099386331955287
S0416,ST203,1,14,69.78,67.8327469888795,1.9472530111204946
S0416,AI204,1,1,72.25,72.8119684699109,0.5619684699108944
S0416,AI204,1,2,72.25,75.26819237121212,3.0181923712121232
S0416,AI204,1,3,72.25,71.972201100373,0.2777988996270011
S0416,AI204,1,4,72.25,73.12747587548543,0.8774758754854304
S0416,AI204,1,5,72.25,73.16439961831738,0.9143996183173755
S0416,AI204,1,6,72.25,71.27233302949654,0.9776669705034635
S0416,AI204,1,7,72.25,73.65309454811089,1.4030945481108859
S0416,AI204,1,8,72.25,73.68211570254346,1.4321157025434559
S0416,AI204,1,9,72.25,73.97267458226983,1.722674582269832
S0416,AI204,1,10,72.25,73.96802963173204,1.718029631732037
S0416,AI204,1,11,72.25,75.87144552691801,3.6214455269180093
S0416,AI204,1,12,72.25,74.41722699210105,2.1672269921010496
S0416,AI204,1,13,72.25,74.41722699210105,2.1672269921010496
S0416,AI204,1,14,72.25,74.40283932412532,2.152839324125324
S0416,PY101,2,1,76.63,71.57248687731011,5.057513122689883
S0416,PY101,2,2,76.63,73.45186602425267,3.178133975747329
S0416,PY101,2,3,76.63,73.30382864426907,3.3261713557309207
S0416,PY101,2,4,76.63,73.20464855394142,3.4253514460585706
S0416,PY101,2,5,76.63,72.70979312073206,3.920206879267937
S0416,PY101,2,6,76.63,75.36356988065249,1.266430119347504
S0416,PY101,2,7,76.63,76.83855657343835,0.20855657343835787
S0416,PY101,2,8,76.63,76.36526904159506,0.26473095840493954
S0416,PY101,2,9,76.63,75.8045896212115,0.8254103787884901
S0416,PY101,2,10,76.63,76.02413444442537,0.6058655555746242
S0416,PY101,2,11,76.63,75.6538597213181,0.9761402786818962
S0416,PY101,2,12,76.63,75.73380260837592,0.8961973916240709
S0416,PY101,2,13,76.63,77.77629794257508,1.1462979425750888
S0416,PY101,2,14,76.63,76.77507197533008,0.1450719753300831
S0416,DS102,2,1,68.78,76.06190687038105,7.28190687038105
S0416,DS102,2,2,68.78,74.1532517643985,5.373251764398503
S0416,DS102,2,3,68.78,70.3102764276686,1.5302764276685963
S0416,DS102,2,4,68.78,69.29895005004052,0.518950050040516
S0416,DS102,2,5,68.78,68.22789423567689,0.552105764323116
S0416,DS102,2,6,68.78,68.07921851827506,0.7007814817249454
S0416,DS102,2,7,68.78,66.73236542523458,2.047634574765425
S0416,DS102,2,8,68.78,66.61066334190109,2.1693366580989135
S0416,DS102,2,9,68.78,67.94893877690205,0.8310612230979473
S0416,DS102,2,10,68.78,68.09937403604185,0.6806259639581498
S0416,DS102,2,11,68.78,69.67298298715332,0.8929829871533173
S0416,DS102,2,12,68.78,68.15528997772556,0.6247100222744422
S0416,DS102,2,13,68.78,68.67830751746334,0.10169248253666296
S0416,DS102,2,14,68.78,68.64571531803831,0.13428468196168808
S0416,ML201,2,1,83.31,78.72774023355724,4.5822597664427605
S0416,ML201,2,2,83.31,81.66121439959423,1.6487856004057733
S0416,ML201,2,3,83.31,83.79627646268574,0.486276462685737
S0416,ML201,2,4,83.31,84.25147357391918,0.9414735739191826
S0416,ML201,2,5,83.31,83.63361477228618,0.3236147722861773
S0416,ML201,2,6,83.31,84.70709107622672,1.3970910762267152
S0416,ML201,2,7,83.31,84.15579184211472,0.8457918421147212
S0416,ML201,2,8,83.31,83.71583838854353,0.40583838854352905
S0416,ML201,2,9,83.31,82.78596842673005,0.5240315732699514
S0416,ML201,2,10,83.31,82.14076708844232,1.1692329115576854
S0416,ML201,2,11,83.31,82.96357930109077,0.34642069890922755
S0416,ML201,2,12,83.31,82.48322222689517,0.8267777731048369
S0416,ML201,2,13,83.31,83.3895903991071,0.0795903991071043
S0416,ML201,2,14,83.31,82.04859574949269,1.2614042505073115
S0416,ST203,2,1,80.37,69.60219416305645,10.767805836943552
S0416,ST203,2,2,80.37,78.8874256490372,1.4825743509628069
S0416,ST203,2,3,80.37,81.82141103042886,1.4514110304288579
S0416,ST203,2,4,80.37,77.8586114628635,2.5113885371365114
S0416,ST203,2,5,80.37,79.25994211336516,1.1100578866348485
S0416,ST203,2,6,80.37,80.50293734927793,0.132937349277924
S0416,ST203,2,7,80.37,82.0876378221195,1.7176378221194994
S0416,ST203,2,8,80.37,82.0876378221195,1.7176378221194994
S0416,ST203,2,9,80.37,79.86219817207756,0.5078018279224494
S0416,ST203,2,10,80.37,79.88543709749743,0.4845629025025744
S0416,ST203,2,11,80.37,79.85613683533418,0.5138631646658212
S0416,ST203,2,12,80.37,80.1913207794291,0.17867922057089913
S0416,ST203,2,13,80.37,80.62206627140482,0.2520662714048143
S0416,ST203,2,14,80.37,80.62206627140482,0.2520662714048143
S0416,AI204,2,1,61.4,69.90793162701921,8.507931627019211
S0416,AI204,2,2,61.4,71.46250553258176,10.06250553258176
S0416,AI204,2,3,61.4,67.48209281505225,6.082092815052256
S0416,AI204,2,4,61.4,67.00691527380943,5.6069152738094274
S0416,AI204,2,5,61.4,64.66177455156327,3.2617745515632706
S0416,AI204,2,6,61.4,64.90325048213039,3.5032504821303903
S0416,AI204,2,7,61.4,62.77276193087682,1.3727619308768197
S0416,AI204,2,8,61.4,62.848068769474416,1.4480687694744176
S0416,AI204,2,9,61.4,63.13277578518979,1.7327757851897942
S0416,AI204,2,10,61.4,63.48795224532331,2.087952245323308
S0416,AI204,2,11,61.4,61.79647260663379,0.39647260663379313
S0416,AI204,2,12,61.4,62.53679245426821,1.1367924542682104
S0416,AI204,2,13,61.4,62.137578666210324,0.7375786662103252
S0416,AI204,2,14,61.4,62.137578666210324,0.7375786662103252
S0417,PY101,1,1,83.47,77.78693408785968,5.6830659121403215
S0417,PY101,1,2,83.47,81.38572857219945,2.0842714278005445
S0417,PY101,1,3,83.47,82.2987539718644,1.1712460281355987
S0417,PY101,1,4,83.47,82.00861155664772,1.461388443352277
S0417,PY101,1,5,83.47,85.11962250883587,1.6496225088358756
S0417,PY101,1,6,83.47,82.51914089030049,0.9508591096995076
S0417,PY101,1,7,83.47,79.27720160459523,4.192798395404765
S0417,PY101,1,8,83.47,78.74896834210735,4.721031657892652
S0417,PY101,1,9,83.47,78.40721507559932,5.062784924400674
S0417,PY101,1,10,83.47,79.26124191990424,4.2087580800957625
S0417,PY101,1,11,83.47,78.37470105413351,5.095298945866489
S0417,PY101,1,12,83.47,78.61794712454414,4.852052875455854
S0417,PY101,1,13,83.47,79.0103840908756,4.459615909124395
S0417,PY101,1,14,83.47,78.96256861626483,4.507431383735167
S0417,DS102,1,1,79.44,76.37285056349957,3.0671494365004293
S0417,DS102,1,2,79.44,80.82443670075689,1.3844367007568934
S0417,DS102,1,3,79.44,83.28180060372169,3.841800603721694
S0417,DS102,1,4,79.44,81.16816350273926,1.728163502739264
S0417,DS102,1,5,79.44,81.75817759029829,2.3181775902982906
S0417,DS102,1,6,79.44,81.07785558946831,1.637855589468316
S0417,DS102,1,7,79.44,82.7585112176209,3.318511217620909
S0417,DS102,1,8,79.44,83.26720749929231,3.8272074992923137
S0417,DS102,1,9,79.44,83.31637247176245,3.8763724717624513
S0417,DS102,1,10,79.44,83.52857724734751,4.088577247347516
S0417,DS102,1,11,79.44,80.96722229081833,1.5272222908183295
S0417,DS102,1,12,79.44,80.46430248028213,1.024302480282131
S0417,DS102,1,13,79.44,80.56691016510217,1.1269101651021742
S0417,DS102,1,14,79.44,80.31599878775381,0.8759987877538151
S0417,ML201,1,1,57.49,73.41578075138855,15.925780751388551
S0417,ML201,1,2,57.49,65.7105794392293,8.220579439229304
S0417,ML201,1,3,57.49,62.88336270163175,5.3933627016317445
S0417,ML201,1,4,57.49,64.41622994683496,6.926229946834958
S0417,ML201,1,5,57.49,62.0317475704103,4.541747570410301
S0417,ML201,1,6,57.49,61.87097389545696,4.380973895456961
S0417,ML201,1,7,57.49,62.64462921588791,5.154629215887908
S0417,ML201,1,8,57.49,62.2748218147635,4.784821814763497
S0417,ML201,1,9,57.49,62.64176130875271,5.151761308752711
S0417,ML201,1,10,57.49,61.88589002581931,4.395890025819305
S0417,ML201,1,11,57.49,61.875500338916034,4.385500338916032
S0417,ML201,1,12,57.49,62.509633610692084,5.0196336106920825
S0417,ML201,1,13,57.49,62.479942176554395,4.989942176554393
S0417,ML201,1,14,57.49,62.68709056644685,5.197090566446846
S0417,ST203,1,1,73.34,73.13195169617795,0.20804830382205353
S0417,ST203,1,2,73.34,70.0662289645294,3.2737710354706024
S0417,ST203,1,3,73.34,68.85292976005493,4.487070239945069
S0417,ST203,1,4,73.34,70.27353699659483,3.0664630034051754
S0417,ST203,1,5,73.34,71.15314153820829,2.186858461791715
S0417,ST203,1,6,73.34,68.97695829712295,4.363041702877055
S0417,ST203,1,7,73.34,66.7679733050603,6.572026694939709
S0417,ST203,1,8,73.34,66.21150299426887,7.128497005731134
S0417,ST203,1,9,73.34,67.29328930821534,6.046710691784668
S0417,ST203,1,10,73.34,67.30995755899181,6.030042441008192
S0417,ST203,1,11,73.34,67.77531435650182,5.56468564349818
S0417,ST203,1,12,73.34,68.37736023143,4.96263976857
S0417,ST203,1,13,73.34,68.09806369984337,5.241936300156638
S0417,ST203,1,14,73.34,68.3339803988899,5.006019601110097
S0417,AI204,1,1,66.98,68.35063143752247,1.3706314375224622
S0417,AI204,1,2,66.98,61.391250293709994,5.5887497062900096
S0417,AI204,1,3,66.98,62.32585057290419,4.654149427095817
S0417,AI204,1,4,66.98,61.94570001791503,5.034299982084974
S0417,AI204,1,5,66.98,63.71321582636282,3.266784173637184
S0417,AI204,1,6,66.98,65.12801458831736,1.851985411682648
S0417,AI204,1,7,66.98,65.73414259260949,1.2458574073905169
S0417,AI204,1,8,66.98,65.70730243270089,1.2726975672991188
S0417,AI204,1,9,66.98,65.67093549995793,1.3090645000420693
S0417,AI204,1,10,66.98,65.65495071314503,1.325049286854977
S0417,AI204,1,11,66.98,67.28295356673152,0.3029535667315173
S0417,AI204,1,12,66.98,67.26923532583102,0.2892353258310152
S0417,AI204,1,13,66.98,67.10716127452393,0.12716127452392811
S0417,AI204,1,14,66.98,67.10716127452393,0.12716127452392811
S0417,PY101,2,1,76.54,71.96326600179482,4.576733998205185
S0417,PY101,2,2,76.54,73.2482314452297,3.2917685547703
S0417,PY101,2,3,76.54,72.61563966496064,3.924360335039367
S0417,PY101,2,4,76.54,70.0135778359398,6.526422164060207
S0417,PY101,2,5,76.54,68.02924192147029,8.510758078529719
S0417,PY101,2,6,76.54,68.3465490527818,8.19345094721821
S0417,PY101,2,7,76.54,71.40583184461616,5.134168155383847
S0417,PY101,2,8,76.54,71.90755153176595,4.63244846823406
S0417,PY101,2,9,76.54,72.15412612075247,4.385873879247541
S0417,PY101,2,10,76.54,72.61546486355543,3.9245351364445753
S0417,PY101,2,11,76.54,72.93067919184512,3.609320808154891
S0417,PY101,2,12,76.54,74.06610018765869,2.4738998123413154
S0417,PY101,2,13,76.54,73.70969300729612,2.830306992703882
S0417,PY101,2,14,76.54,74.11586670150992,2.4241332984900907
S0417,DS102,2,1,82.91,72.84892240260821,10.061077597391787
S0417,DS102,2,2,82.91,79.0169543866334,3.8930456133665956
S0417,DS102,2,3,82.91,79.601241138736,3.308758861263996
S0417,DS102,2,4,82.91,78.51836200924592,4.391637990754077
S0417,DS102,2,5,82.91,77.9154722233549,4.9945277766451
S0417,DS102,2,6,82.91,79.47252653251456,3.4374734674854324
S0417,DS102,2,7,82.91,84.14671369240459,1.2367136924045923
S0417,DS102,2,8,82.91,82.70181283742492,0.2081871625750722
S0417,DS102,2,9,82.91,83.84326359183494,0.9332635918349439
S0417,DS102,2,10,82.91,83.93179668717367,1.0217966871736763
S0417,DS102,2,11,82.91,84.57697192335868,1.6669719233586875
S0417,DS102,2,12,82.91,84.39717665382622,1.487176653826225
S0417,DS102,2,13,82.91,84.50970298756897,1.5997029875689748
S0417,DS102,2,14,82.91,84.50970298756897,1.5997029875689748
S0417,ML201,2,1,71.23,71.10239352736006,0.12760647263993974
S0417,ML201,2,2,71.23,71.34911212693409,0.11911212693408402
S0417,ML201,2,3,71.23,73.87853095321667,2.648530953216664
S0417,ML201,2,4,71.23,71.88972841167853,0.6597284116785289
S0417,ML201,2,5,71.23,71.92797446864226,0.6979744686422578
S0417,ML201,2,6,71.23,68.71497667645798,2.5150233235420245
S0417,ML201,2,7,71.23,69.6252928056623,1.6047071943377063
S0417,ML201,2,8,71.23,71.39815344476848,0.16815344476847827
S0417,ML201,2,9,71.23,68.26674708381094,2.963252916189063
S0417,ML201,2,10,71.23,68.53469134035565,2.695308659644354
S0417,ML201,2,11,71.23,70.3569017287704,0.8730982712296083
S0417,ML201,2,12,71.23,70.10882878440104,1.121171215598963
S0417,ML201,2,13,71.23,71.23247358324143,0.0024735832414251036
S0417,ML201,2,14,71.23,71.23247358324143,0.0024735832414251036
S0417,ST203,2,1,64.38,66.49524174286533,2.1152417428653365
S0417,ST203,2,2,64.38,68.00847097205664,3.628470972056647
S0417,ST203,2,3,64.38,68.00847097205664,3.628470972056647
S0417,ST203,2,4,64.38,67.19868880470166,2.818688804701665
S0417,ST203,2,5,64.38,69.12322738263067,4.743227382630678
S0417,ST203,2,6,64.38,69.3515756963237,4.971575696323711
S0417,ST203,2,7,64.38,68.98022300656594,4.60022300656594
S0417,ST203,2,8,64.38,66.79979231829135,2.419792318291357
S0417,ST203,2,9,64.38,65.48512382856342,1.1051238285634213
S0417,ST203,2,10,64.38,64.87909343008862,0.49909343008862095
S0417,ST203,2,11,64.38,64.1334042644537,0.24659573554629333
S0417,ST203,2,12,64.38,63.63152928403661,0.7484707159633857
S0417,ST203,2,13,64.38,63.65812203534053,0.7218779646594626
S0417,ST203,2,14,64.38,63.7597278590813,0.6202721409186935
S0417,AI204,2,1,77.18,77.42756644779048,0.24756644779047576
S0417,AI204,2,2,77.18,76.31569928455397,0.8643007154460349
S0417,AI204,2,3,77.18,72.80223588037943,4.377764119620579
S0417,AI204,2,4,77.18,72.45459174236186,4.725408257638151
S0417,AI204,2,5,77.18,72.40705182342916,4.77294817657085
S0417,AI204,2,6,77.18,74.50454604804173,2.675453951958275
S0417,AI204,2,7,77.18,75.53705548638544,1.642944513614566
S0417,AI204,2,8,77.18,75.43689154823089,1.7431084517691176
S0417,AI204,2,9,77.18,74.68707970739524,2.492920292604765
S0417,AI204,2,10,77.18,74.3110627690457,2.8689372309543018
S0417,AI204,2,11,77.18,75.12924363411763,2.0507563658823784
S0417,AI204,2,12,77.18,75.7284657688512,1.4515342311488126
S0417,AI204,2,13,77.18,75.93641218496556,1.243587815034445
S0417,AI204,2,14,77.18,76.13288793522335,1.0471120647766554
S0418,PY101,1,1,88.15,86.3962483586635,1.7537516413365069
S0418,PY101,1,2,88.15,88.38541767584019,0.23541767584018203
S0418,PY101,1,3,88.15,84.4930039579725,3.656996042027501
S0418,PY101,1,4,88.15,83.4795339717614,4.670466028238607
S0418,PY101,1,5,88.15,86.33213546222113,1.817864537778874
S0418,PY101,1,6,88.15,86.59149804575588,1.5585019542441216
S0418,PY101,1,7,88.15,87.1336390232523,1.0163609767477055
S0418,PY101,1,8,88.15,85.51140484503544,2.6385951549645625
S0418,PY101,1,9,88.15,85.99757613056188,2.152423869438124
S0418,PY101,1,10,88.15,85.38093394999729,2.7690660500027207
S0418,PY101,1,11,88.15,85.94282849398743,2.207171506012571
S0418,PY101,1,12,88.15,87.67045838568963,0.4795416143103779
S0418,PY101,1,13,88.15,87.85728064104251,0.29271935895749834
S0418,PY101,1,14,88.15,87.18791143689369,0.9620885631063203
S0418,DS102,1,1,55.26,66.92166950346454,11.661669503464545
S0418,DS102,1,2,55.26,62.72272160082939,7.46272160082939
S0418,DS102,1,3,55.26,62.03767815173736,6.777678151737362
S0418,DS102,1,4,55.26,63.9642269346408,8.7042269346408
S0418,DS102,1,5,55.26,60.66232215845366,5.402322158453664
S0418,DS102,1,6,55.26,63.06438574792326,7.804385747923263
S0418,DS102,1,7,55.26,60.568458751845434,5.308458751845436
S0418,DS102,1,8,55.26,60.34648967016147,5.08648967016147
S0418,DS102,1,9,55.26,60.98952852386099,5.729528523860992
S0418,DS102,1,10,55.26,61.50616535040604,6.246165350406045
S0418,DS102,1,11,55.26,59.73632458747618,4.476324587476185
S0418,DS102,1,12,55.26,58.88579731397589,3.6257973139758946
S0418,DS102,1,13,55.26,59.08091766526621,3.820917665266215
S0418,DS102,1,14,55.26,59.79015357179469,4.530153571794692
S0418,ML201,1,1,60.9,66.00479442769714,5.104794427697136
S0418,ML201,1,2,60.9,60.08106446370683,0.8189355362931678
S0418,ML201,1,3,60.9,58.37659930264368,2.5234006973563154
S0418,ML201,1,4,60.9,58.65065377878934,2.249346221210658
S0418,ML201,1,5,60.9,56.07708837642956,4.822911623570441
S0418,ML201,1,6,60.9,55.19579823387053,5.704201766129465
S0418,ML201,1,7,60.9,56.05547240893679,4.844527591063212
S0418,ML201,1,8,60.9,55.88637063442051,5.01362936557949
S0418,ML201,1,9,60.9,55.73920254425723,5.160797455742767
