student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,absolute_error
S0409,S0409-PY101-1,PY101,1,4,0.0,2.1334052478089927,2.1334052478089927
S0409,S0409-PY101-1,PY101,1,7,0.0,2.0417063085444256,2.0417063085444256
S0409,S0409-PY101-1,PY101,1,10,0.0,2.390298385866236,2.390298385866236
S0409,S0409-PY101-1,PY101,1,14,0.0,1.282194059590124,1.282194059590124
S0409,S0409-DS102-1,DS102,1,4,0.0,0.488046401404272,0.488046401404272
S0409,S0409-DS102-1,DS102,1,7,0.0,0.13436297335825587,0.13436297335825587
S0409,S0409-DS102-1,DS102,1,10,0.0,0.15058897900637014,0.15058897900637014
S0409,S0409-DS102-1,DS102,1,14,0.0,0.0,0.0
S0409,S0409-ML201-1,ML201,1,4,0.0,0.0,0.0
S0409,S0409-ML201-1,ML201,1,7,0.0,0.0,0.0
S0409,S0409-ML201-1,ML201,1,10,0.0,0.0,0.0
S0409,S0409-ML201-1,ML201,1,14,0.0,0.0,0.0
S0409,S0409-ST203-1,ST203,1,4,0.0,0.1316128225349802,0.1316128225349802
S0409,S0409-ST203-1,ST203,1,7,0.0,1.0691257758581805,1.0691257758581805
S0409,S0409-ST203-1,ST203,1,10,0.0,0.9219712705984262,0.9219712705984262
S0409,S0409-ST203-1,ST203,1,14,0.0,0.9446363194418593,0.9446363194418593
S0409,S0409-AI204-1,AI204,1,4,0.0,0.0,0.0
S0409,S0409-AI204-1,AI204,1,7,0.0,0.0,0.0
S0409,S0409-AI204-1,AI204,1,10,0.0,0.0,0.0
S0409,S0409-AI204-1,AI204,1,14,0.0,0.0,0.0
S0409,S0409-PY101-2,PY101,2,4,0.0,0.6916660196419597,0.6916660196419597
S0409,S0409-PY101-2,PY101,2,7,0.0,0.5352038645812829,0.5352038645812829
S0409,S0409-PY101-2,PY101,2,10,0.0,0.6067770320342125,0.6067770320342125
S0409,S0409-PY101-2,PY101,2,14,0.0,0.3594456474688481,0.3594456474688481
S0409,S0409-DS102-2,DS102,2,4,0.0,0.07833817601665705,0.07833817601665705
S0409,S0409-DS102-2,DS102,2,7,0.0,0.016298866242359544,0.016298866242359544
S0409,S0409-DS102-2,DS102,2,10,0.0,0.0,0.0
S0409,S0409-DS102-2,DS102,2,14,0.0,0.0,0.0
S0409,S0409-ML201-2,ML201,2,4,0.0,0.0,0.0
S0409,S0409-ML201-2,ML201,2,7,0.0,0.0,0.0
S0409,S0409-ML201-2,ML201,2,10,0.0,0.0,0.0
S0409,S0409-ML201-2,ML201,2,14,0.0,0.0,0.0
S0409,S0409-ST203-2,ST203,2,4,0.0,0.25768289697459723,0.25768289697459723
S0409,S0409-ST203-2,ST203,2,7,0.0,0.0,0.0
S0409,S0409-ST203-2,ST203,2,10,0.0,0.0,0.0
S0409,S0409-ST203-2,ST203,2,14,0.0,0.0,0.0
S0409,S0409-AI204-2,AI204,2,4,0.0,0.31400541644014823,0.31400541644014823
S0409,S0409-AI204-2,AI204,2,7,0.0,0.018747012690297327,0.018747012690297327
S0409,S0409-AI204-2,AI204,2,10,0.0,0.0,0.0
S0409,S0409-AI204-2,AI204,2,14,0.0,0.0,0.0
S0410,S0410-PY101-1,PY101,1,4,2.63,3.110741223802525,0.48074122380252504
S0410,S0410-PY101-1,PY101,1,7,2.63,3.178878532332815,0.5488785323328149
S0410,S0410-PY101-1,PY101,1,10,2.63,3.088238833888318,0.4582388338883181
S0410,S0410-PY101-1,PY101,1,14,2.63,3.069047859036719,0.43904785903671906
S0410,S0410-DS102-1,DS102,1,4,2.08,2.320429263576138,0.24042926357613803
S0410,S0410-DS102-1,DS102,1,7,2.08,1.4651814427808474,0.6148185572191527
S0410,S0410-DS102-1,DS102,1,10,2.08,2.1461447945758025,0.06614479457580247
S0410,S0410-DS102-1,DS102,1,14,2.08,2.111173241740818,0.031173241740817925
S0410,S0410-ML201-1,ML201,1,4,2.52,2.573522334633684,0.05352233463368394
S0410,S0410-ML201-1,ML201,1,7,2.52,2.501702530109764,0.018297469890236062
S0410,S0410-ML201-1,ML201,1,10,2.52,2.392752038143199,0.12724796185680098
S0410,S0410-ML201-1,ML201,1,14,2.52,2.0110539569609664,0.5089460430390336
S0410,S0410-ST203-1,ST203,1,4,2.35,2.664853444057592,0.31485344405759186
S0410,S0410-ST203-1,ST203,1,7,2.35,2.8954665121514322,0.5454665121514322
S0410,S0410-ST203-1,ST203,1,10,2.35,2.8853943616018416,0.5353943616018415
S0410,S0410-ST203-1,ST203,1,14,2.35,2.776871831609051,0.42687183160905073
S0410,S0410-AI204-1,AI204,1,4,2.11,2.221656669119221,0.11165666911922134
S0410,S0410-AI204-1,AI204,1,7,2.11,2.4068117916058958,0.2968117916058959
S0410,S0410-AI204-1,AI204,1,10,2.11,1.9508422612120906,0.1591577387879093
S0410,S0410-AI204-1,AI204,1,14,2.11,1.9840454697870786,0.12595453021292125
S0410,S0410-PY101-2,PY101,2,4,2.61,2.351886522292451,0.2581134777075489
S0410,S0410-PY101-2,PY101,2,7,2.61,2.372807910881617,0.23719208911838274
S0410,S0410-PY101-2,PY101,2,10,2.61,2.3938691837254096,0.2161308162745903
S0410,S0410-PY101-2,PY101,2,14,2.61,2.3730810199935473,0.23691898000645262
S0410,S0410-DS102-2,DS102,2,4,2.25,2.617430098412122,0.36743009841212215
S0410,S0410-DS102-2,DS102,2,7,2.25,2.2728047001517266,0.022804700151726642
S0410,S0410-DS102-2,DS102,2,10,2.25,2.372968858771884,0.12296885877188402
S0410,S0410-DS102-2,DS102,2,14,2.25,2.2572625759744356,0.007262575974435581
S0410,S0410-ML201-2,ML201,2,4,0.0,1.4708127486213265,1.4708127486213265
S0410,S0410-ML201-2,ML201,2,7,0.0,0.5394327299979282,0.5394327299979282
S0410,S0410-ML201-2,ML201,2,10,0.0,0.13477817472761822,0.13477817472761822
S0410,S0410-ML201-2,ML201,2,14,0.0,0.175702426954077,0.175702426954077
S0410,S0410-ST203-2,ST203,2,4,0.0,2.5199712298523056,2.5199712298523056
S0410,S0410-ST203-2,ST203,2,7,0.0,0.7493961995267922,0.7493961995267922
S0410,S0410-ST203-2,ST203,2,10,0.0,0.46155833988177153,0.46155833988177153
S0410,S0410-ST203-2,ST203,2,14,0.0,0.17630861372700846,0.17630861372700846
S0410,S0410-AI204-2,AI204,2,4,0.0,0.24738678112125823,0.24738678112125823
S0410,S0410-AI204-2,AI204,2,7,0.0,0.1328107089149917,0.1328107089149917
S0410,S0410-AI204-2,AI204,2,10,0.0,0.5436594601998677,0.5436594601998677
S0410,S0410-AI204-2,AI204,2,14,0.0,0.2679132719560682,0.2679132719560682
S0411,S0411-PY101-1,PY101,1,4,0.0,0.0,0.0
S0411,S0411-PY101-1,PY101,1,7,0.0,0.0,0.0
S0411,S0411-PY101-1,PY101,1,10,0.0,0.0,0.0
S0411,S0411-PY101-1,PY101,1,14,0.0,0.0,0.0
S0411,S0411-DS102-1,DS102,1,4,2.06,1.3892268043012628,0.6707731956987373
S0411,S0411-DS102-1,DS102,1,7,2.06,1.0238529062873365,1.0361470937126636
S0411,S0411-DS102-1,DS102,1,10,2.06,0.9110635811157162,1.1489364188842839
S0411,S0411-DS102-1,DS102,1,14,2.06,1.047801311705747,1.012198688294253
S0411,S0411-ML201-1,ML201,1,4,0.0,1.1054619919589568,1.1054619919589568
S0411,S0411-ML201-1,ML201,1,7,0.0,0.5072794312558768,0.5072794312558768
S0411,S0411-ML201-1,ML201,1,10,0.0,0.4371939110367924,0.4371939110367924
S0411,S0411-ML201-1,ML201,1,14,0.0,0.42505108286265325,0.42505108286265325
S0411,S0411-ST203-1,ST203,1,4,0.0,1.0199321388598852,1.0199321388598852
S0411,S0411-ST203-1,ST203,1,7,0.0,0.5597570882018303,0.5597570882018303
S0411,S0411-ST203-1,ST203,1,10,0.0,0.8440378076200119,0.8440378076200119
S0411,S0411-ST203-1,ST203,1,14,0.0,0.5334134796747985,0.5334134796747985
S0411,S0411-AI204-1,AI204,1,4,0.0,0.21675894198635848,0.21675894198635848
S0411,S0411-AI204-1,AI204,1,7,0.0,0.0,0.0
S0411,S0411-AI204-1,AI204,1,10,0.0,0.0,0.0
S0411,S0411-AI204-1,AI204,1,14,0.0,0.0,0.0
S0411,S0411-PY101-2,PY101,2,4,0.0,0.09483035382875116,0.09483035382875116
S0411,S0411-PY101-2,PY101,2,7,0.0,0.0,0.0
S0411,S0411-PY101-2,PY101,2,10,0.0,0.0,0.0
S0411,S0411-PY101-2,PY101,2,14,0.0,0.0,0.0
S0411,S0411-DS102-2,DS102,2,4,0.0,0.2400741090195111,0.2400741090195111
S0411,S0411-DS102-2,DS102,2,7,0.0,0.0,0.0
S0411,S0411-DS102-2,DS102,2,10,0.0,0.0,0.0
S0411,S0411-DS102-2,DS102,2,14,0.0,0.0,0.0
S0411,S0411-ML201-2,ML201,2,4,0.0,0.0,0.0
S0411,S0411-ML201-2,ML201,2,7,0.0,0.0,0.0
S0411,S0411-ML201-2,ML201,2,10,0.0,0.015202465563972423,0.015202465563972423
S0411,S0411-ML201-2,ML201,2,14,0.0,0.0,0.0
S0411,S0411-ST203-2,ST203,2,4,0.0,0.0,0.0
S0411,S0411-ST203-2,ST203,2,7,0.0,0.0,0.0
S0411,S0411-ST203-2,ST203,2,10,0.0,0.0,0.0
S0411,S0411-ST203-2,ST203,2,14,0.0,0.0,0.0
S0411,S0411-AI204-2,AI204,2,4,0.0,0.0288507750374567,0.0288507750374567
S0411,S0411-AI204-2,AI204,2,7,0.0,0.0,0.0
S0411,S0411-AI204-2,AI204,2,10,0.0,0.0,0.0
S0411,S0411-AI204-2,AI204,2,14,0.0,0.0,0.0
S0412,S0412-PY101-1,PY101,1,4,3.65,3.380234944270149,0.269765055729851
S0412,S0412-PY101-1,PY101,1,7,3.65,3.6041302794557604,0.045869720544239545
S0412,S0412-PY101-1,PY101,1,10,3.65,3.651029769368398,0.00102976936839827
S0412,S0412-PY101-1,PY101,1,14,3.65,3.7166974406290514,0.06669744062905147
S0412,S0412-DS102-1,DS102,1,4,3.72,3.6607366920147597,0.05926330798524049
S0412,S0412-DS102-1,DS102,1,7,3.72,3.798315914949937,0.07831591494993662
S0412,S0412-DS102-1,DS102,1,10,3.72,3.7441649674208266,0.02416496742082641
S0412,S0412-DS102-1,DS102,1,14,3.72,3.687976664819084,0.032023335180916046
S0412,S0412-ML201-1,ML201,1,4,3.55,3.624246002478257,0.07424600247825719
S0412,S0412-ML201-1,ML201,1,7,3.55,3.4327066022540134,0.11729339774598646
S0412,S0412-ML201-1,ML201,1,10,3.55,3.5185567097636588,0.03144329023634107
S0412,S0412-ML201-1,ML201,1,14,3.55,3.5782960106522483,0.028296010652248516
S0412,S0412-ST203-1,ST203,1,4,3.44,3.2200178238458337,0.21998217615416626
S0412,S0412-ST203-1,ST203,1,7,3.44,3.2213864906599365,0.2186135093400634
S0412,S0412-ST203-1,ST203,1,10,3.44,3.170252630786204,0.26974736921379616
S0412,S0412-ST203-1,ST203,1,14,3.44,3.2048005034148312,0.2351994965851687
S0412,S0412-AI204-1,AI204,1,4,3.53,2.9395552746420055,0.5904447253579943
S0412,S0412-AI204-1,AI204,1,7,3.53,3.203871895355662,0.32612810464433784
S0412,S0412-AI204-1,AI204,1,10,3.53,3.3304139423678083,0.1995860576321915
S0412,S0412-AI204-1,AI204,1,14,3.53,3.4846954543853332,0.04530454561466657
S0412,S0412-PY101-2,PY101,2,4,3.76,3.3453072433420292,0.41469275665797056
S0412,S0412-PY101-2,PY101,2,7,3.76,3.7538009295357018,0.006199070464298018
S0412,S0412-PY101-2,PY101,2,10,3.76,3.7536955648636994,0.0063044351363004125
S0412,S0412-PY101-2,PY101,2,14,3.76,3.806080165761228,0.0460801657612282
S0412,S0412-DS102-2,DS102,2,4,3.88,3.6107608400303395,0.2692391599696604
S0412,S0412-DS102-2,DS102,2,7,3.88,3.7638675907599675,0.11613240924003243
S0412,S0412-DS102-2,DS102,2,10,3.88,3.7786265360995754,0.10137346390042445
S0412,S0412-DS102-2,DS102,2,14,3.88,3.8176114341121985,0.062388565887801395
S0412,S0412-ML201-2,ML201,2,4,3.53,3.346465339242689,0.18353466075731095
S0412,S0412-ML201-2,ML201,2,7,3.53,3.240437688528969,0.28956231147103084
S0412,S0412-ML201-2,ML201,2,10,3.53,3.393845328949599,0.1361546710504009
S0412,S0412-ML201-2,ML201,2,14,3.53,3.3922641765213166,0.13773582347868318
S0412,S0412-ST203-2,ST203,2,4,3.63,3.739415306015294,0.10941530601529426
S0412,S0412-ST203-2,ST203,2,7,3.63,3.81234005474763,0.18234005474762993
S0412,S0412-ST203-2,ST203,2,10,3.63,3.7460964799644474,0.1160964799644475
S0412,S0412-ST203-2,ST203,2,14,3.63,3.795195634167835,0.1651956341678349
S0412,S0412-AI204-2,AI204,2,4,3.62,3.5817517774143184,0.038248222585681724
S0412,S0412-AI204-2,AI204,2,7,3.62,3.7210869695194284,0.1010869695194283
S0412,S0412-AI204-2,AI204,2,10,3.62,3.541422698250533,0.07857730174946731
S0412,S0412-AI204-2,AI204,2,14,3.62,3.645622266794333,0.025622266794333104
S0413,S0413-PY101-1,PY101,1,4,2.95,2.7485324396775295,0.2014675603224707
S0413,S0413-PY101-1,PY101,1,7,2.95,3.3848394629482694,0.43483946294826925
S0413,S0413-PY101-1,PY101,1,10,2.95,3.3337329572559096,0.3837329572559094
S0413,S0413-PY101-1,PY101,1,14,2.95,3.2226083544073942,0.27260835440739406
S0413,S0413-DS102-1,DS102,1,4,3.54,3.0065472748520072,0.5334527251479928
S0413,S0413-DS102-1,DS102,1,7,3.54,3.110238557492546,0.42976144250745385
S0413,S0413-DS102-1,DS102,1,10,3.54,3.114960157486469,0.4250398425135309
S0413,S0413-DS102-1,DS102,1,14,3.54,3.215623143490882,0.32437685650911785
S0413,S0413-ML201-1,ML201,1,4,2.44,2.716284703384413,0.2762847033844129
S0413,S0413-ML201-1,ML201,1,7,2.44,2.9903033238060135,0.5503033238060135
S0413,S0413-ML201-1,ML201,1,10,2.44,2.769524054178686,0.32952405417868613
S0413,S0413-ML201-1,ML201,1,14,2.44,2.4851492778071425,0.04514927780714251
S0413,S0413-ST203-1,ST203,1,4,2.84,3.0231016232555836,0.18310162325558377
S0413,S0413-ST203-1,ST203,1,7,2.84,3.0142085815751707,0.17420858157517083
S0413,S0413-ST203-1,ST203,1,10,2.84,2.9151778272315614,0.07517782723156152
S0413,S0413-ST203-1,ST203,1,14,2.84,2.748207237565768,0.09179276243423207
S0413,S0413-AI204-1,AI204,1,4,3.2,2.362889601888103,0.8371103981118972
S0413,S0413-AI204-1,AI204,1,7,3.2,2.592327136447766,0.6076728635522342
S0413,S0413-AI204-1,AI204,1,10,3.2,2.3779654145286564,0.8220345854713438
S0413,S0413-AI204-1,AI204,1,14,3.2,2.52287349522361,0.6771265047763904
S0413,S0413-PY101-2,PY101,2,4,3.39,3.450775429130812,0.0607754291308118
S0413,S0413-PY101-2,PY101,2,7,3.39,3.366966004245911,0.023033995754089265
S0413,S0413-PY101-2,PY101,2,10,3.39,3.4211160516522403,0.031116051652240184
S0413,S0413-PY101-2,PY101,2,14,3.39,3.3009548653256036,0.08904513467439656
S0413,S0413-DS102-2,DS102,2,4,3.79,3.5723052549374588,0.21769474506254127
S0413,S0413-DS102-2,DS102,2,7,3.79,3.607708266603659,0.1822917333963412
S0413,S0413-DS102-2,DS102,2,10,3.79,3.6322567329772353,0.15774326702276475
S0413,S0413-DS102-2,DS102,2,14,3.79,3.5783755123554553,0.21162448764454478
S0413,S0413-ML201-2,ML201,2,4,3.53,2.4744330877277725,1.0555669122722273
S0413,S0413-ML201-2,ML201,2,7,3.53,2.800945530896953,0.7290544691030467
S0413,S0413-ML201-2,ML201,2,10,3.53,2.918399020128954,0.6116009798710458
S0413,S0413-ML201-2,ML201,2,14,3.53,2.9323444190144548,0.597655580985545
S0413,S0413-ST203-2,ST203,2,4,2.47,2.389544060342076,0.08045593965792408
S0413,S0413-ST203-2,ST203,2,7,2.47,2.7731892048580953,0.3031892048580951
S0413,S0413-ST203-2,ST203,2,10,2.47,2.401109704212786,0.0688902957872144
S0413,S0413-ST203-2,ST203,2,14,2.47,2.2509421435944503,0.21905785640554987
S0413,S0413-AI204-2,AI204,2,4,2.57,2.9559031502831736,0.3859031502831738
S0413,S0413-AI204-2,AI204,2,7,2.57,3.1108269963143345,0.5408269963143346
S0413,S0413-AI204-2,AI204,2,10,2.57,3.121040290985394,0.551040290985394
S0413,S0413-AI204-2,AI204,2,14,2.57,2.8670074169192006,0.29700741691920074
S0414,S0414-PY101-1,PY101,1,4,3.07,3.6080085227909855,0.5380085227909857
S0414,S0414-PY101-1,PY101,1,7,3.07,3.5586125779661195,0.4886125779661197
S0414,S0414-PY101-1,PY101,1,10,3.07,3.273939326651737,0.2039393266517373
S0414,S0414-PY101-1,PY101,1,14,3.07,3.0633984983734264,0.006601501626573469
S0414,S0414-DS102-1,DS102,1,4,3.5,2.7852716599097036,0.7147283400902964
S0414,S0414-DS102-1,DS102,1,7,3.5,3.0787935729408655,0.42120642705913447
S0414,S0414-DS102-1,DS102,1,10,3.5,2.927516447685637,0.5724835523143632
S0414,S0414-DS102-1,DS102,1,14,3.5,2.7788389144281616,0.7211610855718384
S0414,S0414-ML201-1,ML201,1,4,2.79,2.3700419942001156,0.4199580057998844
S0414,S0414-ML201-1,ML201,1,7,2.79,2.8611714528586414,0.07117145285864135
S0414,S0414-ML201-1,ML201,1,10,2.79,2.607689154125227,0.1823108458747731
S0414,S0414-ML201-1,ML201,1,14,2.79,2.435705612250089,0.3542943877499112
S0414,S0414-ST203-1,ST203,1,4,3.52,3.303232255136156,0.21676774486384387
S0414,S0414-ST203-1,ST203,1,7,3.52,3.6717275969158636,0.15172759691586357
S0414,S0414-ST203-1,ST203,1,10,3.52,3.536094677922259,0.01609467792225905
S0414,S0414-ST203-1,ST203,1,14,3.52,3.57331228635942,0.0533122863594202
S0414,S0414-AI204-1,AI204,1,4,2.68,2.2220926990712866,0.45790730092871357
S0414,S0414-AI204-1,AI204,1,7,2.68,2.7919994158386015,0.11199941583860129
S0414,S0414-AI204-1,AI204,1,10,2.68,2.9126733028536167,0.23267330285361654
S0414,S0414-AI204-1,AI204,1,14,2.68,2.867325354320089,0.1873253543200888
S0414,S0414-PY101-2,PY101,2,4,3.35,3.2307890887131423,0.11921091128685779
S0414,S0414-PY101-2,PY101,2,7,3.35,3.6757703525269987,0.3257703525269986
S0414,S0414-PY101-2,PY101,2,10,3.35,3.510616172969895,0.16061617296989494
S0414,S0414-PY101-2,PY101,2,14,3.35,3.6135443302938617,0.2635443302938616
S0414,S0414-DS102-2,DS102,2,4,3.53,3.352969969309627,0.1770300306903727
S0414,S0414-DS102-2,DS102,2,7,3.53,3.2048578812120487,0.3251421187879511
S0414,S0414-DS102-2,DS102,2,10,3.53,3.3460322255040955,0.1839677744959043
S0414,S0414-DS102-2,DS102,2,14,3.53,3.30917357534725,0.2208264246527496
S0414,S0414-ML201-2,ML201,2,4,2.81,3.5106763562521843,0.7006763562521843
S0414,S0414-ML201-2,ML201,2,7,2.81,3.3580601776248837,0.5480601776248837
S0414,S0414-ML201-2,ML201,2,10,2.81,3.064719056674263,0.25471905667426276
S0414,S0414-ML201-2,ML201,2,14,2.81,3.0078430513912053,0.19784305139120528
S0414,S0414-ST203-2,ST203,2,4,3.01,3.4948106289513987,0.4848106289513989
S0414,S0414-ST203-2,ST203,2,7,3.01,3.3020614914334057,0.2920614914334059
S0414,S0414-ST203-2,ST203,2,10,3.01,3.2202605498889287,0.21026054988892895
S0414,S0414-ST203-2,ST203,2,14,3.01,3.3818324773178756,0.37183247731787583
S0414,S0414-AI204-2,AI204,2,4,2.87,2.60363256389553,0.2663674361044701
S0414,S0414-AI204-2,AI204,2,7,2.87,2.869548425837895,0.0004515741621049507
S0414,S0414-AI204-2,AI204,2,10,2.87,3.038178830784423,0.16817883078442275
S0414,S0414-AI204-2,AI204,2,14,2.87,3.058851568217288,0.188851568217288
S0415,S0415-PY101-1,PY101,1,4,2.93,2.5219871715377744,0.40801282846222575
S0415,S0415-PY101-1,PY101,1,7,2.93,2.764162790035054,0.1658372099649461
S0415,S0415-PY101-1,PY101,1,10,2.93,2.8768059089347418,0.05319409106525841
S0415,S0415-PY101-1,PY101,1,14,2.93,2.8000208104624327,0.12997918953756749
S0415,S0415-DS102-1,DS102,1,4,2.69,2.751608968376821,0.06160896837682106
S0415,S0415-DS102-1,DS102,1,7,2.69,1.8214385499492511,0.8685614500507488
S0415,S0415-DS102-1,DS102,1,10,2.69,2.0060925706560258,0.6839074293439742
S0415,S0415-DS102-1,DS102,1,14,2.69,1.8922990167281695,0.7977009832718305
S0415,S0415-ML201-1,ML201,1,4,2.05,1.7204147874462299,0.32958521255376994
S0415,S0415-ML201-1,ML201,1,7,2.05,1.466154015757848,0.5838459842421517
S0415,S0415-ML201-1,ML201,1,10,2.05,1.2924409422891905,0.7575590577108093
S0415,S0415-ML201-1,ML201,1,14,2.05,1.5798759044239912,0.47012409557600865
S0415,S0415-ST203-1,ST203,1,4,2.98,1.845382125473179,1.134617874526821
S0415,S0415-ST203-1,ST203,1,7,2.98,2.5512233490594207,0.42877665094057926
S0415,S0415-ST203-1,ST203,1,10,2.98,2.7153481331615312,0.26465186683846875
S0415,S0415-ST203-1,ST203,1,14,2.98,2.842568833783724,0.13743116621627616
S0415,S0415-AI204-1,AI204,1,4,2.34,1.283335935853199,1.0566640641468008
S0415,S0415-AI204-1,AI204,1,7,2.34,1.369068806541978,0.9709311934580218
S0415,S0415-AI204-1,AI204,1,10,2.34,1.2047891663017691,1.1352108336982307
S0415,S0415-AI204-1,AI204,1,14,2.34,1.5727568166708386,0.7672431833291613
S0415,S0415-PY101-2,PY101,2,4,3.16,3.082691591158631,0.07730840884136914
S0415,S0415-PY101-2,PY101,2,7,3.16,3.168124916120595,0.00812491612059496
S0415,S0415-PY101-2,PY101,2,10,3.16,3.4088349431084737,0.24883494310847354
S0415,S0415-PY101-2,PY101,2,14,3.16,3.560547869234406,0.4005478692344058
S0415,S0415-DS102-2,DS102,2,4,2.85,3.3069850763322073,0.4569850763322072
S0415,S0415-DS102-2,DS102,2,7,2.85,2.9101499398105855,0.06014993981058536
S0415,S0415-DS102-2,DS102,2,10,2.85,2.6429549677500703,0.20704503224992976
S0415,S0415-DS102-2,DS102,2,14,2.85,2.685966827521514,0.16403317247848603
S0415,S0415-ML201-2,ML201,2,4,2.41,1.0090774309794521,1.400922569020548
S0415,S0415-ML201-2,ML201,2,7,2.41,1.0888775439307818,1.3211224560692183
S0415,S0415-ML201-2,ML201,2,10,2.41,1.2265722075184309,1.1834277924815693
S0415,S0415-ML201-2,ML201,2,14,2.41,1.438253376883448,0.9717466231165521
S0415,S0415-ST203-2,ST203,2,4,3.2,2.45342350466927,0.7465764953307303
S0415,S0415-ST203-2,ST203,2,7,3.2,2.6868411714627847,0.5131588285372155
S0415,S0415-ST203-2,ST203,2,10,3.2,2.703273731481775,0.4967262685182252
S0415,S0415-ST203-2,ST203,2,14,3.2,2.864517331183836,0.33548266881616406
S0415,S0415-AI204-2,AI204,2,4,2.26,2.7909046787928316,0.5309046787928318
S0415,S0415-AI204-2,AI204,2,7,2.26,1.9976779189686167,0.2623220810313831
S0415,S0415-AI204-2,AI204,2,10,2.26,2.021175352150766,0.23882464784923396
S0415,S0415-AI204-2,AI204,2,14,2.26,2.21719660056665,0.042803399433349654
S0416,S0416-PY101-1,PY101,1,4,3.2,2.375917856515281,0.824082143484719
S0416,S0416-PY101-1,PY101,1,7,3.2,2.687166669242469,0.5128333307575312
S0416,S0416-PY101-1,PY101,1,10,3.2,2.958542051215373,0.24145794878462734
S0416,S0416-PY101-1,PY101,1,14,3.2,2.980371419184162,0.21962858081583825
S0416,S0416-DS102-1,DS102,1,4,2.21,2.462810977420946,0.25281097742094616
S0416,S0416-DS102-1,DS102,1,7,2.21,2.8055374420018167,0.5955374420018167
S0416,S0416-DS102-1,DS102,1,10,2.21,2.653471497115508,0.44347149711550804
S0416,S0416-DS102-1,DS102,1,14,2.21,2.761434084241327,0.5514340842413272
S0416,S0416-ML201-1,ML201,1,4,2.53,1.2004288450943257,1.3295711549056741
S0416,S0416-ML201-1,ML201,1,7,2.53,2.0635333634325774,0.4664666365674224
S0416,S0416-ML201-1,ML201,1,10,2.53,2.4621769473829502,0.06782305261704957
S0416,S0416-ML201-1,ML201,1,14,2.53,2.192065183317936,0.33793481668206393
S0416,S0416-ST203-1,ST203,1,4,3.11,3.084425199023536,0.02557480097646403
S0416,S0416-ST203-1,ST203,1,7,3.11,3.1326917540791346,0.022691754079134707
S0416,S0416-ST203-1,ST203,1,10,3.11,3.2871506762809566,0.1771506762809567
S0416,S0416-ST203-1,ST203,1,14,3.11,3.130101856091657,0.020101856091657044
S0416,S0416-AI204-1,AI204,1,4,0.0,2.052585461277497,2.052585461277497
S0416,S0416-AI204-1,AI204,1,7,0.0,0.6452526004248114,0.6452526004248114
S0416,S0416-AI204-1,AI204,1,10,0.0,0.645417556115351,0.645417556115351
S0416,S0416-AI204-1,AI204,1,14,0.0,0.4530758987769625,0.4530758987769625
S0416,S0416-PY101-2,PY101,2,4,2.63,2.885864927389394,0.25586492738939404
S0416,S0416-PY101-2,PY101,2,7,2.63,2.849719111163888,0.21971911116388831
S0416,S0416-PY101-2,PY101,2,10,2.63,2.8641484189774293,0.23414841897742944
S0416,S0416-PY101-2,PY101,2,14,2.63,2.8411057235892914,0.21110572358929147
S0416,S0416-DS102-2,DS102,2,4,2.57,2.219224532089306,0.3507754679106938
S0416,S0416-DS102-2,DS102,2,7,2.57,1.1155199824846949,1.454480017515305
S0416,S0416-DS102-2,DS102,2,10,2.57,1.7580606715297977,0.8119393284702021
S0416,S0416-DS102-2,DS102,2,14,2.57,1.9792452057218648,0.590754794278135
S0416,S0416-ML201-2,ML201,2,4,2.14,1.3418100849483205,0.7981899150516796
S0416,S0416-ML201-2,ML201,2,7,2.14,0.8674112414342792,1.272588758565721
S0416,S0416-ML201-2,ML201,2,10,2.14,1.4453909496050867,0.6946090503949134
S0416,S0416-ML201-2,ML201,2,14,2.14,0.9551608981250397,1.1848391018749604
S0416,S0416-ST203-2,ST203,2,4,2.73,1.7988393396879683,0.9311606603120317
S0416,S0416-ST203-2,ST203,2,7,2.73,2.4829186413342983,0.2470813586657017
S0416,S0416-ST203-2,ST203,2,10,2.73,2.5984438449742515,0.13155615502574847
S0416,S0416-ST203-2,ST203,2,14,2.73,2.7682149259536573,0.038214925953657275
S0416,S0416-AI204-2,AI204,2,4,2.98,2.8251517947134572,0.15484820528654275
S0416,S0416-AI204-2,AI204,2,7,2.98,2.9340599039778708,0.04594009602212923
S0416,S0416-AI204-2,AI204,2,10,2.98,2.8921613706881,0.08783862931190001
S0416,S0416-AI204-2,AI204,2,14,2.98,2.980607545213447,0.0006075452134468584
S0417,S0417-PY101-1,PY101,1,4,2.96,2.5925812337009275,0.36741876629907244
S0417,S0417-PY101-1,PY101,1,7,2.96,2.482799815351774,0.4772001846482259
S0417,S0417-PY101-1,PY101,1,10,2.96,2.7148324942951163,0.24516750570488366
S0417,S0417-PY101-1,PY101,1,14,2.96,2.4827278918203906,0.4772721081796094
S0417,S0417-DS102-1,DS102,1,4,2.67,3.0205195635739948,0.35051956357399483
S0417,S0417-DS102-1,DS102,1,7,2.67,2.9706512239701572,0.3006512239701573
S0417,S0417-DS102-1,DS102,1,10,2.67,3.131582483837687,0.4615824838376872
S0417,S0417-DS102-1,DS102,1,14,2.67,2.9748174274452115,0.30481742744521156
S0417,S0417-ML201-1,ML201,1,4,2.15,1.4965017286485656,0.6534982713514343
