student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0404,S0404-ML201-1,ML201,1,12,81.28,100.0,92.69,,0.2,0,1,0,74.86,100.0,75.21,87.59,81.07,0.88,0,4,4,74.86,,78.68,3.36,pass,ahead
S0404,S0404-ML201-1,ML201,1,13,97.91,100.0,,,0.0,0,0,0,74.86,100.0,76.95,87.59,81.07,0.81,0,4,4,74.86,,78.68,3.36,pass,ahead
S0404,S0404-ML201-1,ML201,1,14,86.77,100.0,,,0.0,0,0,0,74.86,100.0,77.65,87.59,81.07,0.75,0,4,4,74.86,77.94,78.68,3.36,pass,ahead
S0404,S0404-ST203-1,ST203,1,1,85.77,100.0,,,0.0,0,0,0,,100.0,85.77,,,0.0,0,0,0,,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,2,90.84,100.0,,87.33,1.63,0,0,1,,100.0,88.31,,87.33,0.81,0,0,1,,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,3,80.5,100.0,80.44,,0.8,0,1,0,,100.0,85.71,80.44,87.33,0.81,0,1,1,,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,4,83.49,100.0,,,0.0,0,0,0,,100.0,85.15,80.44,87.33,0.61,0,1,1,,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,5,74.0,100.0,,79.4,0.95,0,0,1,,100.0,82.92,80.44,83.37,0.68,0,1,2,,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,6,89.23,100.0,75.9,,0.47,0,1,0,,100.0,83.97,78.17,83.37,0.64,0,2,2,,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,7,76.89,100.0,,,0.0,0,0,0,75.82,100.0,82.96,78.17,83.37,0.55,0,2,2,75.82,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,8,84.84,100.0,,78.46,0.16,0,0,1,75.82,100.0,83.2,78.17,81.73,0.5,0,2,3,75.82,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,9,74.91,100.0,65.22,,1.86,0,1,0,75.82,100.0,82.28,73.85,81.73,0.65,0,3,3,75.82,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,10,78.4,100.0,,,0.0,0,0,0,75.82,100.0,81.89,73.85,81.73,0.59,0,3,3,75.82,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,11,84.19,100.0,,77.39,0.19,0,0,1,75.82,100.0,82.1,73.85,80.65,0.55,0,3,4,75.82,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,12,69.83,100.0,71.39,,0.5,0,1,0,75.82,100.0,81.08,73.24,80.65,0.55,0,4,4,75.82,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,13,65.85,100.0,,,0.0,0,0,0,75.82,100.0,79.9,73.24,80.65,0.51,0,4,4,75.82,,76.96,3.19,pass,ahead
S0404,S0404-ST203-1,ST203,1,14,77.06,100.0,,,0.0,0,0,0,75.82,100.0,79.7,73.24,80.65,0.47,0,4,4,75.82,72.36,76.96,3.19,pass,ahead
S0404,S0404-AI204-1,AI204,1,1,79.05,100.0,,,0.0,0,0,0,,100.0,79.05,,,0.0,0,0,0,,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,2,67.66,100.0,,73.51,0.76,0,0,1,,100.0,73.35,,73.51,0.38,0,0,1,,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,3,75.59,0.0,73.59,,1.84,0,1,0,,66.67,74.1,73.59,73.51,0.86,0,1,1,,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,4,66.82,100.0,,,0.0,0,0,0,,75.0,72.28,73.59,73.51,0.65,0,1,1,,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,5,77.65,100.0,,75.64,0.62,0,0,1,,80.0,73.35,73.59,74.57,0.64,0,1,2,,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,6,77.6,100.0,85.5,,0.52,0,1,0,,83.33,74.06,79.55,74.57,0.62,0,2,2,,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,7,79.16,100.0,,,0.0,0,0,0,74.68,85.71,74.79,79.55,74.57,0.53,0,2,2,74.68,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,8,65.9,100.0,,67.28,0.4,0,0,1,74.68,87.5,73.68,79.55,72.14,0.52,0,2,3,74.68,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,9,75.46,0.0,78.56,,1.66,0,1,0,74.68,77.78,73.88,79.22,72.14,0.64,0,3,3,74.68,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,10,80.56,100.0,,,0.0,0,0,0,74.68,80.0,74.55,79.22,72.14,0.58,0,3,3,74.68,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,11,78.71,100.0,,72.6,1.9,0,0,1,74.68,81.82,74.92,79.22,72.26,0.7,0,3,4,74.68,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,12,72.24,100.0,68.67,,3.87,0,1,0,74.68,83.33,74.7,76.58,72.26,0.96,0,4,4,74.68,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,13,76.95,100.0,,,0.0,0,0,0,74.68,84.62,74.87,76.58,72.26,0.89,0,4,4,74.68,,73.54,2.85,pass,on_track
S0404,S0404-AI204-1,AI204,1,14,83.14,100.0,,,0.0,0,0,0,74.68,85.71,75.46,76.58,72.26,0.83,0,4,4,74.68,76.92,73.54,2.85,pass,on_track
S0404,S0404-PY101-2,PY101,2,1,78.27,100.0,,,0.0,0,0,0,,100.0,78.27,,,0.0,0,0,0,,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,2,78.43,100.0,,70.88,1.03,0,0,1,,100.0,78.35,,70.88,0.52,0,0,1,,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,3,86.32,100.0,100.0,,0.44,0,1,0,,100.0,81.01,100.0,70.88,0.49,0,1,1,,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,4,86.37,100.0,,,0.0,0,0,0,,100.0,82.35,100.0,70.88,0.37,0,1,1,,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,5,75.48,100.0,,59.79,0.17,0,0,1,,100.0,80.97,100.0,65.33,0.33,0,1,2,,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,6,78.06,100.0,73.29,,1.24,0,1,0,,100.0,80.49,86.64,65.33,0.48,0,2,2,,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,7,82.69,100.0,,,0.0,0,0,0,84.54,100.0,80.8,86.64,65.33,0.41,0,2,2,84.54,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,8,87.36,100.0,,80.18,0.15,0,0,1,84.54,100.0,81.62,86.64,70.28,0.38,0,2,3,84.54,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,9,85.32,100.0,87.45,,0.74,0,1,0,84.54,100.0,82.03,86.91,70.28,0.42,0,3,3,84.54,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,10,77.61,100.0,,,0.0,0,0,0,84.54,100.0,81.59,86.91,70.28,0.38,0,3,3,84.54,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,11,77.11,100.0,,81.14,0.27,0,0,1,84.54,100.0,81.18,86.91,73.0,0.37,0,3,4,84.54,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,12,80.43,100.0,88.02,,0.6,0,1,0,84.54,100.0,81.12,87.19,73.0,0.39,0,4,4,84.54,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,13,89.25,100.0,,,0.0,0,0,0,84.54,100.0,81.75,87.19,73.0,0.36,0,4,4,84.54,,85.91,3.79,pass,ahead
S0404,S0404-PY101-2,PY101,2,14,73.19,100.0,,,0.0,0,0,0,84.54,100.0,81.13,87.19,73.0,0.33,0,4,4,84.54,83.52,85.91,3.79,pass,ahead
S0404,S0404-DS102-2,DS102,2,1,71.51,100.0,,,0.0,0,0,0,,100.0,71.51,,,0.0,0,0,0,,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,2,80.24,100.0,,67.37,0.14,0,0,1,,100.0,75.87,,67.37,0.07,0,0,1,,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,3,84.58,100.0,81.97,,0.15,0,1,0,,100.0,78.78,81.97,67.37,0.1,0,1,1,,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,4,81.47,100.0,,,0.0,0,0,0,,100.0,79.45,81.97,67.37,0.07,0,1,1,,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,5,89.02,100.0,,86.51,0.36,0,0,1,,100.0,81.36,81.97,76.94,0.13,0,1,2,,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,6,82.66,100.0,86.07,,1.3,0,1,0,,100.0,81.58,84.02,76.94,0.33,0,2,2,,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,7,90.42,100.0,,,0.0,0,0,0,74.6,100.0,82.84,84.02,76.94,0.28,0,2,2,74.6,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,8,89.29,0.0,,100.0,0.25,0,0,1,74.6,87.5,83.65,84.02,84.63,0.28,0,2,3,74.6,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,9,79.21,100.0,91.08,,1.12,0,1,0,74.6,88.89,83.16,86.37,84.63,0.37,0,3,3,74.6,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,10,97.35,100.0,,,0.0,0,0,0,74.6,90.0,84.58,86.37,84.63,0.33,0,3,3,74.6,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,11,86.97,100.0,,87.17,0.96,0,0,1,74.6,90.91,84.79,86.37,85.26,0.39,0,3,4,74.6,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,12,84.07,100.0,95.69,,2.13,0,1,0,74.6,91.67,84.73,88.7,85.26,0.54,0,4,4,74.6,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,13,92.87,100.0,,,0.0,0,0,0,74.6,92.31,85.36,88.7,85.26,0.49,0,4,4,74.6,,87.35,3.86,pass,ahead
S0404,S0404-DS102-2,DS102,2,14,88.04,100.0,,,0.0,0,0,0,74.6,92.86,85.55,88.7,85.26,0.46,0,4,4,74.6,77.45,87.35,3.86,pass,ahead
S0404,S0404-ML201-2,ML201,2,1,80.08,100.0,,,0.0,0,0,0,,100.0,80.08,,,0.0,0,0,0,,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,2,78.78,100.0,,71.86,0.3,0,0,1,,100.0,79.43,,71.86,0.15,0,0,1,,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,3,77.45,100.0,68.82,,0.48,0,1,0,,100.0,78.77,68.82,71.86,0.26,0,1,1,,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,4,80.07,100.0,,,0.0,0,0,0,,100.0,79.09,68.82,71.86,0.2,0,1,1,,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,5,76.98,100.0,,71.88,0.67,0,0,1,,100.0,78.67,68.82,71.87,0.29,0,1,2,,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,6,79.19,100.0,88.09,,1.3,0,1,0,,100.0,78.76,78.45,71.87,0.46,0,2,2,,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,7,80.16,100.0,,,0.0,0,0,0,78.7,100.0,78.96,78.45,71.87,0.39,0,2,2,78.7,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,8,88.02,100.0,,83.81,0.21,2,0,1,78.7,100.0,80.09,78.45,75.85,0.37,2,2,3,78.7,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,9,71.78,100.0,,,0.0,0,0,0,78.7,100.0,79.17,78.45,75.85,0.33,2,2,3,78.7,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,10,76.08,100.0,,,0.0,0,0,0,78.7,100.0,78.86,78.45,75.85,0.3,2,2,3,78.7,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,11,90.68,0.0,,82.92,0.16,0,0,1,78.7,90.91,79.93,78.45,77.62,0.28,2,2,4,78.7,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,12,99.07,100.0,84.96,,0.26,0,1,0,78.7,91.67,81.53,80.62,77.62,0.28,2,3,4,78.7,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,13,75.25,100.0,,,0.0,0,0,0,78.7,92.31,81.05,80.62,77.62,0.26,2,3,4,78.7,,78.12,3.31,pass,ahead
S0404,S0404-ML201-2,ML201,2,14,77.96,100.0,,,0.0,0,0,0,78.7,92.86,80.82,80.62,77.62,0.24,2,3,4,78.7,67.32,78.12,3.31,pass,ahead
S0404,S0404-ST203-2,ST203,2,1,61.46,100.0,,,0.0,0,0,0,,100.0,61.46,,,0.0,0,0,0,,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,2,69.48,100.0,,71.73,0.54,0,0,1,,100.0,65.47,,71.73,0.27,0,0,1,,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,3,67.54,100.0,67.89,,0.56,0,1,0,,100.0,66.16,67.89,71.73,0.37,0,1,1,,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,4,71.93,100.0,,,0.0,0,0,0,,100.0,67.6,67.89,71.73,0.28,0,1,1,,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,5,69.91,100.0,,77.84,0.07,0,0,1,,100.0,68.07,67.89,74.78,0.24,0,1,2,,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,6,78.31,100.0,85.54,,0.9,0,1,0,,100.0,69.77,76.72,74.78,0.35,0,2,2,,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,7,75.86,100.0,,,0.0,0,0,0,71.8,100.0,70.64,76.72,74.78,0.3,0,2,2,71.8,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,8,82.64,100.0,,89.78,0.56,0,0,1,71.8,100.0,72.14,76.72,79.78,0.33,0,2,3,71.8,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,9,79.1,100.0,78.23,,4.01,0,1,0,71.8,100.0,72.91,77.22,79.78,0.74,0,3,3,71.8,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,10,87.05,100.0,,,0.0,0,0,0,71.8,100.0,74.33,77.22,79.78,0.66,0,3,3,71.8,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,11,81.57,100.0,,68.78,0.21,0,0,1,71.8,100.0,74.99,77.22,77.03,0.62,0,3,4,71.8,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,12,82.03,100.0,82.48,,1.65,0,1,0,71.8,100.0,75.57,78.53,77.03,0.71,0,4,4,71.8,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,13,90.44,100.0,,,0.0,0,0,0,71.8,100.0,76.72,78.53,77.03,0.65,0,4,4,71.8,,80.04,3.5,pass,ahead
S0404,S0404-ST203-2,ST203,2,14,86.07,100.0,,,0.0,0,0,0,71.8,100.0,77.38,78.53,77.03,0.61,0,4,4,71.8,78.25,80.04,3.5,pass,ahead
S0404,S0404-AI204-2,AI204,2,1,87.05,100.0,,,0.0,0,0,0,,100.0,87.05,,,0.0,0,0,0,,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,2,74.72,100.0,,87.4,0.04,0,0,1,,100.0,80.89,,87.4,0.02,0,0,1,,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,3,84.03,100.0,94.05,,0.93,0,1,0,,100.0,81.93,94.05,87.4,0.32,0,1,1,,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,4,71.9,100.0,,,0.0,0,0,0,,100.0,79.42,94.05,87.4,0.24,0,1,1,,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,5,69.74,100.0,,68.43,0.31,0,0,1,,100.0,77.49,94.05,77.92,0.25,0,1,2,,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,6,72.07,0.0,70.31,,0.45,0,1,0,,83.33,76.58,82.18,77.92,0.29,0,2,2,,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,7,84.05,100.0,,,0.0,0,0,0,74.58,85.71,77.65,82.18,77.92,0.25,0,2,2,74.58,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,8,79.74,100.0,,68.27,0.38,0,0,1,74.58,87.5,77.91,82.18,74.7,0.26,0,2,3,74.58,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,9,66.59,100.0,64.59,,0.8,0,1,0,74.58,88.89,76.65,76.32,74.7,0.32,0,3,3,74.58,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,10,79.99,100.0,,,0.0,0,0,0,74.58,90.0,76.99,76.32,74.7,0.29,0,3,3,74.58,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,11,76.73,100.0,,64.79,1.71,0,0,1,74.58,90.91,76.96,76.32,72.22,0.42,0,3,4,74.58,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,12,70.84,100.0,70.94,,0.23,0,1,0,74.58,91.67,76.45,74.97,72.22,0.4,0,4,4,74.58,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,13,72.94,100.0,,,0.0,0,0,0,74.58,92.31,76.18,74.97,72.22,0.37,0,4,4,74.58,,78.58,3.35,pass,ahead
S0404,S0404-AI204-2,AI204,2,14,78.19,100.0,,,0.0,0,0,0,74.58,92.86,76.33,74.97,72.22,0.35,0,4,4,74.58,90.45,78.58,3.35,pass,ahead
S0405,S0405-PY101-1,PY101,1,1,65.99,100.0,,,0.0,0,0,0,,100.0,65.99,,,0.0,0,0,0,,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,2,70.55,100.0,,74.54,2.3,0,0,1,,100.0,68.27,,74.54,1.15,0,0,1,,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,3,64.46,100.0,63.38,,2.55,0,1,0,,100.0,67.0,63.38,74.54,1.62,0,1,1,,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,4,66.52,100.0,,,0.0,0,0,0,,100.0,66.88,63.38,74.54,1.21,0,1,1,,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,5,75.04,100.0,,65.41,0.85,0,0,1,,100.0,68.51,63.38,69.98,1.14,0,1,2,,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,6,75.4,100.0,58.06,,0.65,0,1,0,,100.0,69.66,60.72,69.98,1.06,0,2,2,,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,7,78.92,100.0,,,0.0,0,0,0,67.46,100.0,70.98,60.72,69.98,0.91,0,2,2,67.46,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,8,80.26,0.0,,67.86,4.08,0,0,1,67.46,87.5,72.14,60.72,69.27,1.3,0,2,3,67.46,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,9,67.97,100.0,72.81,,1.66,0,1,0,67.46,88.89,71.68,64.75,69.27,1.34,0,3,3,67.46,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,10,79.43,100.0,,,0.0,0,0,0,67.46,90.0,72.45,64.75,69.27,1.21,0,3,3,67.46,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,11,66.08,100.0,,78.14,1.13,0,0,1,67.46,90.91,71.87,64.75,71.49,1.2,0,3,4,67.46,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,12,71.06,100.0,,,0.0,0,0,0,67.46,91.67,71.81,64.75,71.49,1.1,0,3,4,67.46,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,13,69.61,0.0,,,0.0,0,0,0,67.46,84.62,71.64,64.75,71.49,1.02,0,3,4,67.46,,70.83,2.58,pass,on_track
S0405,S0405-PY101-1,PY101,1,14,76.51,100.0,,,0.0,0,0,0,67.46,85.71,71.98,64.75,71.49,0.95,0,3,4,67.46,70.67,70.83,2.58,pass,on_track
S0405,S0405-DS102-1,DS102,1,1,63.58,100.0,,,0.0,0,0,0,,100.0,63.58,,,0.0,0,0,0,,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,2,55.97,100.0,,82.76,0.48,0,0,1,,100.0,59.78,,82.76,0.24,0,0,1,,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,3,64.29,100.0,65.09,,0.67,0,1,0,,100.0,61.28,65.09,82.76,0.38,0,1,1,,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,4,69.85,100.0,,,0.0,0,0,0,,100.0,63.42,65.09,82.76,0.29,0,1,1,,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,5,67.12,100.0,,71.91,0.37,1,0,1,,100.0,64.16,65.09,77.33,0.3,1,1,2,,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,6,71.21,100.0,65.71,,0.09,0,1,0,,100.0,65.34,65.4,77.33,0.27,1,2,2,,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,7,76.52,100.0,,,0.0,0,0,0,66.3,100.0,66.93,65.4,77.33,0.23,1,2,2,66.3,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,8,65.47,100.0,,67.98,0.26,0,0,1,66.3,100.0,66.75,65.4,74.21,0.23,1,2,3,66.3,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,9,65.45,100.0,56.88,,1.38,0,1,0,66.3,100.0,66.61,62.56,74.21,0.36,1,3,3,66.3,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,10,70.01,100.0,,,0.0,0,0,0,66.3,100.0,66.95,62.56,74.21,0.33,1,3,3,66.3,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,11,64.58,100.0,,52.97,0.15,0,0,1,66.3,100.0,66.73,62.56,68.9,0.31,1,3,4,66.3,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,12,56.89,100.0,65.0,,1.11,0,1,0,66.3,100.0,65.91,63.17,68.9,0.38,1,4,4,66.3,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,13,69.77,100.0,,,0.0,0,0,0,66.3,100.0,66.21,63.17,68.9,0.35,1,4,4,66.3,,69.93,2.48,pass,on_track
S0405,S0405-DS102-1,DS102,1,14,65.35,100.0,,,0.0,0,0,0,66.3,100.0,66.15,63.17,68.9,0.32,1,4,4,66.3,64.42,69.93,2.48,pass,on_track
S0405,S0405-ML201-1,ML201,1,1,57.62,100.0,,,0.0,1,0,0,,100.0,57.62,,,0.0,1,0,0,,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,2,80.28,100.0,,62.41,0.94,1,0,1,,100.0,68.95,,62.41,0.47,2,0,1,,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,3,51.78,100.0,66.03,,2.33,1,1,0,,100.0,63.23,66.03,62.41,1.09,3,1,1,,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,4,53.89,100.0,,,0.0,0,0,0,,100.0,60.89,66.03,62.41,0.82,3,1,1,,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,5,75.66,100.0,,83.46,0.04,0,0,1,,100.0,63.85,66.03,72.93,0.66,3,1,2,,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,6,70.02,100.0,68.05,,0.81,0,1,0,,100.0,64.88,67.04,72.93,0.69,3,2,2,,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,7,68.01,100.0,,,0.0,0,0,0,70.38,100.0,65.32,67.04,72.93,0.59,3,2,2,70.38,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,8,60.04,100.0,,79.4,0.84,0,0,1,70.38,100.0,64.66,67.04,75.09,0.62,3,2,3,70.38,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,9,60.63,100.0,59.63,,2.03,0,1,0,70.38,100.0,64.22,64.57,75.09,0.78,3,3,3,70.38,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,10,80.19,100.0,,,0.0,0,0,0,70.38,100.0,65.81,64.57,75.09,0.7,3,3,3,70.38,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,11,63.12,100.0,,60.31,2.9,0,0,1,70.38,100.0,65.57,64.57,71.39,0.9,3,3,4,70.38,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,12,65.83,100.0,64.68,,0.23,0,1,0,70.38,100.0,65.59,64.6,71.39,0.84,3,4,4,70.38,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,13,72.5,100.0,,,0.0,0,0,0,70.38,100.0,66.12,64.6,71.39,0.78,3,4,4,70.38,,70.55,2.55,pass,on_track
S0405,S0405-ML201-1,ML201,1,14,64.01,0.0,,,0.0,0,0,0,70.38,92.86,65.97,64.6,71.39,0.72,3,4,4,70.38,63.05,70.55,2.55,pass,on_track
S0405,S0405-ST203-1,ST203,1,1,77.76,100.0,,,0.0,0,0,0,,100.0,77.76,,,0.0,0,0,0,,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,2,70.47,100.0,,84.53,0.99,0,0,1,,100.0,74.12,,84.53,0.49,0,0,1,,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,3,79.09,100.0,83.91,,1.34,0,1,0,,100.0,75.78,83.91,84.53,0.77,0,1,1,,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,4,68.95,100.0,,,0.0,0,0,0,,100.0,74.07,83.91,84.53,0.58,0,1,1,,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,5,82.23,100.0,,81.19,0.94,0,0,1,,100.0,75.7,83.91,82.86,0.65,0,1,2,,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,6,59.71,100.0,67.35,,1.76,0,1,0,,100.0,73.04,75.63,82.86,0.84,0,2,2,,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,7,69.94,100.0,,,0.0,0,0,0,64.53,100.0,72.59,75.63,82.86,0.72,0,2,2,64.53,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,8,72.82,100.0,,73.43,0.34,0,0,1,64.53,100.0,72.62,75.63,79.72,0.67,0,2,3,64.53,,78.14,3.31,pass,ahead
S0405,S0405-ST203-1,ST203,1,9,68.94,100.0,76.03,,0.53,0,1,0,64.53,100.0,72.21,75.77,79.72,0.65,0,3,3,64.53,,78.14,3.31,pass,ahead
